MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
30902,21794,1991,1963.0,1,177,3,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,2861.966101694916,168856,1,9
32083,10953,1986,1981.0,15,1753,11,6,1,578,51899,368,16.0,11.115384615384617,998.0576923076924,7.0769230769230775,48,1,1,398.55,15942,0,2
32741,64,1983,1977.0,7,807,10,0,1,94,109612,92,25.0,1.5666666666666669,1826.8666666666666,1.5333333333333334,11,1,1,77.38636363636364,3405,0,1
32741,65,1980,1977.0,7,807,10,0,1,66,21884,37,39.0,0.8684210526315791,287.9473684210526,0.4868421052631579,4,1,1,77.38636363636364,3405,0,1
17028,1777,1988,1977.0,6,773,17,6,1,311,110196,482,20.0,5.75925925925926,2040.666666666667,8.925925925925926,49,1,1,118.13953488372091,5080,0,12
32832,17858,1979,1978.0,14,5874,10,1,1,389,161320,373,13.0,6.946428571428571,2880.714285714286,6.6607142857142865,30,1,1,1098.2954545454545,48325,1,12
6646,33667,1987,1987.0,10,4446,7,0,1,831,165006,633,14.0,17.3125,3437.625,13.1875,88,1,1,450.2,13506,0,4
28543,1057,1990,1988.0,2,0,5,0,1,36,1290,46,6.0,0.972972972972973,34.864864864864856,1.2432432432432432,0,1,1,136.08823529411765,4627,0,3
9224,30514,1994,1993.0,1,82,2,1,1,197,31139,337,19.0,4.1914893617021285,662.531914893617,7.170212765957447,36,1,1,43.48275862068966,1261,0,1
35158,35160,1988,1988.0,16,651,37,0,1,4,1479,7,-7.0,1.0,369.75,1.75,0,1,1,128.5,1799,0,4
35158,35160,1987,1987.0,16,651,37,0,1,4,1479,7,-8.0,1.0,369.75,1.75,0,1,1,128.5,1799,0,4
35159,35160,1988,1987.0,8,679,12,0,1,4,1479,7,-7.0,1.0,369.75,1.75,0,1,1,114.02857142857141,3991,0,8
35159,35160,1989,1987.0,8,679,12,0,1,4,1479,7,-6.0,1.0,369.75,1.75,0,1,1,114.02857142857141,3991,0,10
33243,30899,1986,1983.0,26,3662,46,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,739.2894736842105,28093,0,1
26417,30899,1988,1987.0,22,10492,37,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,1839.9142857142856,64397,1,0
26417,21794,1988,1987.0,22,10492,37,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,1839.9142857142856,64397,1,0
32216,30899,1989,1980.0,2,246,3,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,291.45238095238096,12241,0,0
32216,21794,1989,1980.0,2,246,3,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,291.45238095238096,12241,0,0
17052,2389,1994,1990.0,13,1342,17,0,1,325,65264,388,21.0,6.632653061224491,1331.9183673469388,7.918367346938775,64,1,1,130.16666666666666,3905,0,2
55775,24297,1984,1973.0,8,408,6,0,1,254,44807,219,10.0,5.291666666666667,933.4791666666665,4.5625,58,1,1,234.6938775510204,11500,0,1
35502,2848,1992,1982.0,2,86,5,1,1,223,71056,343,19.0,4.645833333333333,1480.333333333333,7.145833333333332,24,1,1,226.0,7232,0,1
29638,11324,1994,1994.0,12,281,22,0,1,102,10310,103,15.0,2.372093023255814,239.76744186046508,2.3953488372093017,18,1,0,35.9,359,0,0
2200,394,1988,1988.0,0,0,0,0,1,480,148647,324,22.0,8.571428571428571,2654.410714285714,5.7857142857142865,61,1,1,0.0,0,0,14
9327,394,1988,1988.0,12,2140,21,0,1,480,148647,324,22.0,8.571428571428571,2654.410714285714,5.7857142857142865,61,1,1,365.6923076923077,9508,0,2
3813,394,1995,1987.0,2,592,6,14,1,480,148647,324,29.0,8.571428571428571,2654.410714285714,5.7857142857142865,87,1,1,1022.3142857142856,35781,1,18
16333,1346,1989,1985.0,5,270,6,0,1,270,75234,478,12.0,6.585365853658537,1834.9756097560974,11.658536585365852,52,1,1,18.47058823529412,314,0,2
37337,13257,1982,1956.0,3,156,1,3,1,205,22857,319,20.0,3.727272727272727,415.58181818181816,5.8,26,1,1,792.3939393939394,52298,1,4
37590,10951,1985,1978.0,2,177,2,0,1,350,40551,232,15.0,6.862745098039214,795.1176470588235,4.549019607843137,28,1,1,160.11363636363637,7045,0,7
11217,359,1987,1987.0,13,1969,26,0,1,823,172332,1830,24.0,13.94915254237288,2920.8813559322034,31.01694915254237,108,1,1,601.0625,19234,0,1
11343,37798,1986,1977.0,7,154,8,0,1,45,993,86,15.0,1.0714285714285714,23.642857142857146,2.0476190476190474,12,1,0,128.11111111111111,5765,0,0
33618,37798,1985,1974.0,7,551,5,2,1,45,993,86,14.0,1.0714285714285714,23.642857142857146,2.0476190476190474,12,1,1,867.7291666666665,41651,1,5
8543,37798,1985,1985.0,28,2506,60,1,1,45,993,86,14.0,1.0714285714285714,23.642857142857146,2.0476190476190474,12,1,1,3132.837837837838,115915,1,9
39319,931,1992,1992.0,0,0,0,0,1,86,12503,117,28.0,1.6538461538461535,240.4423076923077,2.25,19,1,1,0.0,0,0,8
40798,2278,1992,1988.0,8,2582,9,6,1,334,133282,318,21.0,6.549019607843138,2613.372549019608,6.235294117647059,44,1,0,448.4117647058823,15246,0,0
7186,24297,1985,1980.0,12,697,32,2,1,254,44807,219,11.0,5.291666666666667,933.4791666666665,4.5625,60,1,1,175.0,7350,0,2
2232,354,1989,1989.0,10,1360,18,0,1,146,38345,179,30.0,2.4745762711864407,649.9152542372881,3.0338983050847457,37,1,0,455.5,13665,0,0
46951,46937,1986,1986.0,1,139,2,0,1,318,49697,313,17.0,6.0,937.6792452830188,5.90566037735849,20,1,1,139.0,139,0,2
46956,46937,1992,1992.0,13,4487,15,4,1,318,49697,313,23.0,6.0,937.6792452830188,5.90566037735849,27,1,0,529.2666666666668,15878,0,0
46996,46937,1994,1982.0,2,151,4,0,1,318,49697,313,25.0,6.0,937.6792452830188,5.90566037735849,30,1,1,99.5,1791,0,3
46997,46937,1995,1995.0,9,601,13,1,1,318,49697,313,26.0,6.0,937.6792452830188,5.90566037735849,30,1,1,274.1851851851852,7403,0,7
47103,47104,1982,1979.0,9,468,14,0,1,1,30,10,-38.0,1.0,30.0,10.0,0,1,1,1048.7674418604652,45097,1,16
47109,47103,1995,1994.0,24,1751,59,12,1,207,45097,615,16.0,4.813953488372093,1048.7674418604652,14.30232558139535,20,1,1,1156.9642857142858,32395,1,17
47169,47166,1977,1977.0,8,2065,6,4,1,92,15128,75,5.0,2.0444444444444443,336.1777777777778,1.6666666666666667,15,1,1,254.2439024390244,10424,0,3
47171,47166,1981,1980.0,8,2786,9,2,1,92,15128,75,9.0,2.0444444444444443,336.1777777777778,1.6666666666666667,31,1,0,631.7619047619047,26534,0,0
47176,47166,1986,1952.0,2,4,6,0,1,92,15128,75,14.0,2.0444444444444443,336.1777777777778,1.6666666666666667,41,1,1,341.2857142857143,23890,0,1
47177,47166,1980,1980.0,5,524,10,2,1,92,15128,75,8.0,2.0444444444444443,336.1777777777778,1.6666666666666667,29,1,1,145.75,5830,0,1
47178,47166,1984,1983.0,2,36,4,1,1,92,15128,75,12.0,2.0444444444444443,336.1777777777778,1.6666666666666667,39,1,0,12.0,36,0,0
47179,47166,1982,1982.0,12,1778,23,0,1,92,15128,75,10.0,2.0444444444444443,336.1777777777778,1.6666666666666667,35,1,1,152.82857142857142,5349,0,1
30167,22564,1985,1985.0,14,906,11,3,1,39,2427,38,15.0,0.8666666666666667,53.93333333333333,0.8444444444444444,13,1,1,199.8181818181818,6594,0,1
8463,994,1984,1984.0,9,1447,7,1,1,162,14343,128,17.0,2.9454545454545453,260.7818181818182,2.327272727272727,13,1,1,121.58823529411764,4134,0,4
7993,1219,1987,1977.0,5,433,13,1,1,226,70263,335,33.0,3.373134328358209,1048.7014925373137,5.0,19,1,1,732.0444444444445,32942,1,3
48733,10204,1995,1992.0,8,293,11,2,1,808,79537,1177,28.0,14.690909090909093,1446.1272727272726,21.4,141,1,1,570.3666666666667,17111,0,1
2582,1231,1990,1990.0,21,11180,32,0,1,189,38160,439,13.0,4.2,848.0,9.755555555555556,22,1,1,3475.7419354838707,107748,1,11
49679,4374,1995,1990.0,9,1511,28,0,1,60,15864,121,24.0,1.935483870967742,511.741935483871,3.9032258064516134,11,1,0,185.2258064516129,5742,0,0
49780,1697,1982,1979.0,6,1265,8,3,1,718,53503,1980,8.0,14.958333333333336,1114.6458333333333,41.25,7,1,1,112.8780487804878,4628,0,1
49780,16523,1985,1979.0,6,1265,8,1,1,371,59340,494,43.0,5.3,847.7142857142858,7.057142857142857,41,1,1,112.8780487804878,4628,0,2
49900,4374,1991,1991.0,11,5169,34,0,1,60,15864,121,20.0,1.935483870967742,511.741935483871,3.9032258064516134,18,1,1,331.48387096774195,10276,0,2
4541,4569,1988,1984.0,8,392,11,2,1,372,43293,552,15.0,7.591836734693878,883.5306122448981,11.265306122448981,37,1,1,296.7105263157895,11275,0,6
50481,28559,1989,1989.0,5,648,29,0,1,251,69207,714,30.0,3.9841269841269837,1098.5238095238096,11.333333333333336,22,1,0,53.1,1062,0,0
50629,4523,1978,1976.0,9,831,13,4,1,70,4276,53,13.0,1.2280701754385963,75.01754385964912,0.9298245614035088,15,1,1,157.34782608695653,7238,0,1
25840,397,1992,1990.0,3,674,13,1,1,157,37076,147,10.0,4.0256410256410255,950.6666666666665,3.7692307692307687,16,1,0,112.33333333333331,674,0,0
16157,397,1994,1984.0,2,22,1,1,1,157,37076,147,12.0,4.0256410256410255,950.6666666666665,3.7692307692307687,18,1,1,114.39473684210527,4347,0,1
51864,12500,1993,1970.0,1,0,6,2,1,68,5068,89,10.0,1.8888888888888888,140.77777777777774,2.4722222222222223,7,1,1,270.11538461538464,14046,0,2
53467,554,1994,1994.0,0,0,0,0,1,322,46721,274,26.0,5.962962962962963,865.2037037037038,5.074074074074074,31,1,0,0.0,0,0,0
53555,3570,1990,1987.0,8,1045,16,5,1,222,81092,155,18.0,4.723404255319148,1725.3617021276596,3.2978723404255317,47,1,0,116.74285714285715,4086,0,0
25891,19501,1989,1989.0,7,5543,7,1,1,326,40273,261,15.0,6.791666666666668,839.0208333333335,5.4375,39,1,1,428.1212121212122,14128,0,3
54599,1219,1978,1976.0,16,4923,19,5,1,226,70263,335,24.0,3.373134328358209,1048.7014925373137,5.0,35,1,1,1256.0,57776,1,6
55082,8203,1994,1987.0,11,724,9,0,1,22,939,31,1.0,0.88,37.56,1.24,1,1,1,105.42857142857143,738,0,5
55587,35721,1977,1954.0,1,4,2,0,1,7,406,2,-16.0,3.5,203.0,1.0,0,1,1,8330.985294117647,566507,1,17
12397,16523,1982,1977.0,8,1133,6,1,1,371,59340,494,40.0,5.3,847.7142857142858,7.057142857142857,49,1,1,683.3333333333334,30750,0,4
33730,21794,1992,1985.0,52,10827,54,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,1655.7027027027027,61261,1,1
57088,57089,1980,1979.0,4,104,3,2,1,115,4041,67,7.0,2.346938775510204,82.46938775510205,1.3673469387755102,4,1,1,181.81395348837208,7818,0,5
15324,2851,1990,1977.0,7,1501,10,0,1,406,100487,567,33.0,6.246153846153847,1545.9538461538461,8.723076923076922,32,1,1,286.73333333333335,12903,0,11
57314,4374,1989,1986.0,5,1389,14,1,1,60,15864,121,18.0,1.935483870967742,511.741935483871,3.9032258064516134,28,1,1,379.6060606060606,12527,0,4
31445,50093,1989,1989.0,12,424,23,0,1,235,22021,261,23.0,5.0,468.531914893617,5.553191489361702,43,1,0,107.0,3317,0,0
58068,2851,1986,1980.0,10,3762,13,0,1,406,100487,567,29.0,6.246153846153847,1545.9538461538461,8.723076923076922,26,1,1,2225.9761904761904,93491,1,1
58526,58527,1990,1957.0,1,0,2,13,1,759,68289,963,21.0,14.320754716981131,1288.4716981132076,18.169811320754718,90,1,1,726.4,47216,1,22
58548,417,1978,1973.0,4,458,4,0,1,66,9062,64,15.0,2.129032258064516,292.32258064516134,2.064516129032258,17,1,0,207.28,10364,0,0
7101,1777,1985,1975.0,2,237,4,9,1,311,110196,482,17.0,5.75925925925926,2040.666666666667,8.925925925925926,40,1,1,295.8780487804878,12131,0,5
61105,55562,1986,1986.0,8,1949,9,0,1,200,13643,211,35.0,3.0303030303030303,206.7121212121212,3.196969696969697,29,1,1,215.29032258064515,6674,0,3
61614,331,1988,1970.0,10,3691,9,10,1,626,204955,991,27.0,10.262295081967213,3359.918032786885,16.24590163934426,65,1,1,333.6808510638298,15683,0,1
24105,3636,1992,1990.0,3,95,4,2,1,105,9080,119,19.0,2.142857142857143,185.3061224489796,2.4285714285714284,17,1,1,29.857142857142854,209,0,1
25667,3636,1982,1980.0,9,605,14,3,1,105,9080,119,9.0,2.142857142857143,185.3061224489796,2.4285714285714284,13,1,1,226.5,9513,0,1
39276,3636,1983,1983.0,4,158,6,0,1,105,9080,119,10.0,2.142857142857143,185.3061224489796,2.4285714285714284,15,1,1,135.77142857142857,4752,0,4
12387,3636,1995,1995.0,8,683,8,3,1,105,9080,119,22.0,2.142857142857143,185.3061224489796,2.4285714285714284,20,1,0,118.57692307692308,3083,0,0
62799,6352,1986,1972.0,3,86,4,1,1,169,10987,266,6.0,4.023809523809525,261.5952380952381,6.333333333333332,24,1,1,776.34,38817,1,1
52763,54496,1985,1980.0,11,1007,6,1,1,860,129956,1063,20.0,15.357142857142858,2320.642857142857,18.982142857142858,86,1,1,3806.666666666666,159880,1,3
63899,16019,1984,1981.0,4,221,10,1,1,309,31152,140,26.0,6.18,623.04,2.8,54,1,1,569.1707317073169,23336,0,1
64552,2848,1991,1990.0,27,16520,46,5,1,223,71056,343,18.0,4.645833333333333,1480.333333333333,7.145833333333332,17,1,0,4401.75,140856,1,0
64955,8115,1989,1986.0,27,14420,57,22,1,926,273678,1241,19.0,17.80769230769231,5263.038461538462,23.865384615384613,151,1,1,3080.416666666666,110895,1,6
64970,8115,1989,1982.0,17,2025,29,18,1,926,273678,1241,19.0,17.80769230769231,5263.038461538462,23.865384615384613,151,1,1,1374.0,54960,1,7
407,706,1994,1994.0,2,158,2,0,1,3,0,8,-19.0,3.0,0.0,8.0,0,1,1,141.38461538461542,3676,0,7
6434,25689,1984,1984.0,23,6670,19,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,920.625,7365,0,2
21435,25689,1984,1974.0,1,134,1,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,126.28888888888888,5683,0,2
69226,48679,1982,1981.0,1,442,2,0,1,58,61250,58,8.0,1.380952380952381,1458.333333333333,1.380952380952381,5,1,1,49.384615384615394,1926,0,4
69344,3244,1994,1983.0,27,751,50,15,1,732,187103,1483,41.0,10.608695652173912,2711.6376811594205,21.492753623188406,112,1,1,1167.3333333333333,45526,1,18
71589,2482,1990,1983.0,9,566,7,3,1,223,27563,270,19.0,4.372549019607844,540.4509803921569,5.294117647058823,34,1,1,102.4054054054054,3789,0,10
72508,6369,1983,1980.0,5,2406,5,2,1,331,461050,620,15.0,6.12962962962963,8537.962962962964,11.481481481481481,54,1,0,377.5,15855,0,0
63487,13138,1990,1987.0,14,7884,24,8,1,1100,298974,1416,28.0,18.33333333333333,4982.9,23.6,148,1,1,982.3428571428572,34382,1,15
63486,55515,1977,1963.0,2,2,3,3,1,209,33468,273,12.0,4.019230769230768,643.6153846153846,5.25,48,1,1,2919.2203389830506,172234,1,3
16834,72554,1985,1985.0,4,166,12,0,1,157,13657,208,14.0,3.4130434782608696,296.89130434782606,4.521739130434782,32,1,1,175.8148148148148,4747,0,1
72561,72554,1988,1985.0,6,458,7,4,1,157,13657,208,17.0,3.4130434782608696,296.89130434782606,4.521739130434782,51,1,1,94.11111111111113,3388,0,1
14796,72554,1982,1976.0,8,1185,9,0,1,157,13657,208,11.0,3.4130434782608696,296.89130434782606,4.521739130434782,28,1,1,239.5681818181818,10541,0,3
72564,72554,1980,1980.0,0,0,0,0,1,157,13657,208,9.0,3.4130434782608696,296.89130434782606,4.521739130434782,31,1,0,0.0,0,0,0
1588,73958,1988,1987.0,12,2406,15,3,1,200,10045,212,7.0,5.128205128205129,257.56410256410254,5.435897435897436,45,1,1,1042.142857142857,36475,1,13
61414,1351,1991,1989.0,11,65,6,0,1,39,3548,88,6.0,1.625,147.83333333333334,3.6666666666666665,10,1,1,827.9090909090909,27321,1,2
75187,20963,1995,1990.0,6,387,5,0,1,36,9370,26,16.0,0.9230769230769232,240.25641025641025,0.6666666666666666,2,1,1,501.09375,16035,0,7
75467,22564,1984,1984.0,17,1616,42,0,1,39,2427,38,14.0,0.8666666666666667,53.93333333333333,0.8444444444444444,11,1,1,113.6969696969697,3752,0,5
57146,2278,1983,1980.0,29,26513,45,23,1,334,133282,318,12.0,6.549019607843138,2613.372549019608,6.235294117647059,83,1,0,1966.5121951219512,80627,1,0
76257,2278,1983,1980.0,4,2304,8,2,1,334,133282,318,12.0,6.549019607843138,2613.372549019608,6.235294117647059,83,1,0,335.6944444444445,12085,0,0
10752,2278,1987,1987.0,12,2746,18,0,1,334,133282,318,16.0,6.549019607843138,2613.372549019608,6.235294117647059,93,1,0,234.28125,7497,0,0
77213,77209,1989,1985.0,2,122,4,3,1,826,70965,2487,13.0,17.956521739130434,1542.7173913043478,54.06521739130435,26,1,1,48.081081081081074,1779,0,3
77245,77209,1995,1985.0,4,216,11,7,1,826,70965,2487,19.0,17.956521739130434,1542.7173913043478,54.06521739130435,33,1,1,128.91666666666666,4641,0,4
78781,65,1976,1972.0,5,1472,7,1,1,66,21884,37,35.0,0.8684210526315791,287.9473684210526,0.4868421052631579,5,1,0,256.4,12820,0,0
51273,80834,1993,1984.0,6,454,12,10,1,446,41007,622,20.0,9.291666666666666,854.3125,12.958333333333336,110,1,1,246.0,9102,0,9
232,134,1989,1989.0,0,0,0,0,1,150,15322,157,27.0,4.545454545454546,464.3030303030303,4.757575757575758,33,1,1,0.0,0,0,2
2350,2358,1992,1987.0,10,646,22,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,334.2962962962963,9026,0,2
81638,8526,1984,1984.0,0,0,0,0,1,603,149458,456,20.0,10.396551724137929,2576.8620689655168,7.862068965517241,65,1,0,0.0,0,0,0
81838,4865,1995,1990.0,8,488,18,2,1,177,33404,324,9.0,4.916666666666667,927.8888888888887,9.0,19,1,0,304.0344827586207,8817,0,0
81959,80834,1991,1984.0,18,1134,23,15,1,446,41007,622,18.0,9.291666666666666,854.3125,12.958333333333336,122,1,0,233.13157894736838,8859,0,0
82241,4615,1979,1979.0,4,609,4,0,1,117,6885,115,13.0,2.207547169811321,129.9056603773585,2.1698113207547167,11,1,0,57.16216216216216,2115,0,0
17791,17755,1995,1992.0,18,1618,24,15,1,147,9776,260,11.0,3.8684210526315783,257.2631578947368,6.842105263157895,32,1,1,374.83333333333326,11245,0,1
51009,13447,1985,1977.0,6,2337,7,0,1,370,105352,992,7.0,8.409090909090908,2394.3636363636365,22.54545454545455,19,1,0,145.02857142857144,5076,0,0
77306,13447,1995,1995.0,14,2672,26,1,1,370,105352,992,17.0,8.409090909090908,2394.3636363636365,22.54545454545455,50,1,1,249.76190476190484,5245,0,2
3430,2261,1982,1979.0,5,942,12,1,1,653,133029,783,24.0,11.067796610169491,2254.7288135593217,13.271186440677965,169,1,1,1127.6744186046512,48490,1,3
84264,364,1980,1978.0,10,1726,8,1,1,179,38894,107,25.0,2.8412698412698414,617.3650793650794,1.6984126984126984,27,1,1,103.25581395348836,4440,0,1
53391,364,1976,1976.0,3,481,1,0,1,179,38894,107,21.0,2.8412698412698414,617.3650793650794,1.6984126984126984,12,1,1,36.075,1443,0,1
84268,364,1982,1978.0,20,3594,8,5,1,179,38894,107,27.0,2.8412698412698414,617.3650793650794,1.6984126984126984,32,1,1,383.59090909090907,16878,0,8
84332,6297,1978,1977.0,3,887,3,0,1,33,6915,40,9.0,0.6734693877551021,141.12244897959184,0.8163265306122449,0,1,1,250.51111111111112,11273,0,1
84334,6297,1988,1981.0,6,338,6,0,1,33,6915,40,19.0,0.6734693877551021,141.12244897959184,0.8163265306122449,0,1,1,131.65853658536585,5398,0,4
84416,84261,1985,1985.0,11,1174,10,1,1,81,11631,36,15.0,1.6875,242.3125,0.75,10,1,1,143.08333333333334,5151,0,2
5496,728,1994,1994.0,10,1058,9,0,1,244,12728,238,14.0,5.809523809523809,303.04761904761904,5.666666666666668,52,1,0,199.4736842105264,3790,0,0
86823,364,1987,1980.0,6,275,11,0,1,179,38894,107,32.0,2.8412698412698414,617.3650793650794,1.6984126984126984,33,1,1,256.2857142857143,10764,0,6
88813,88812,1987,1983.0,12,2348,15,0,1,123,17634,210,0.0,3.727272727272727,534.3636363636364,6.363636363636362,3,1,1,1544.5641025641025,60238,1,1
88828,3995,1982,1982.0,3,189,8,0,1,163,15884,160,10.0,4.075,397.1,4.0,60,1,1,49.9,499,0,1
89121,88812,1986,1983.0,22,4518,39,1,1,123,17634,210,-1.0,3.727272727272727,534.3636363636364,6.363636363636362,2,1,1,239.58823529411762,8146,0,1
89121,25490,1986,1983.0,22,4518,39,1,1,2,25,10,-2.0,0.25,3.125,1.25,1,1,1,239.58823529411762,8146,0,1
38006,3995,1984,1982.0,9,744,8,0,1,163,15884,160,12.0,4.075,397.1,4.0,64,1,0,1545.575,61823,1,0
89154,1351,1987,1987.0,9,2405,31,1,1,39,3548,88,2.0,1.625,147.83333333333334,3.6666666666666665,12,1,1,354.51428571428573,12408,0,1
89257,10204,1989,1987.0,17,3153,26,0,1,808,79537,1177,22.0,14.690909090909093,1446.1272727272726,21.4,78,1,1,850.5428571428571,29769,0,1
90571,3995,1980,1980.0,0,0,0,0,1,163,15884,160,8.0,4.075,397.1,4.0,55,1,1,0.0,0,0,2
90626,3995,1980,1980.0,30,1359,40,0,1,163,15884,160,8.0,4.075,397.1,4.0,55,1,1,1120.0,38080,0,1
44514,10204,1987,1981.0,12,358,20,1,1,808,79537,1177,20.0,14.690909090909093,1446.1272727272726,21.4,69,1,1,383.219512195122,15712,0,3
90729,23864,1980,1980.0,4,616,20,0,1,42,4764,30,16.0,0.875,99.25,0.625,6,1,1,250.63333333333333,7519,0,1
82765,11434,1984,1981.0,5,1302,7,4,1,140,16040,234,12.0,2.8,320.8,4.68,10,1,1,233.475,9339,0,2
49187,4374,1995,1985.0,2,36,3,0,1,60,15864,121,24.0,1.935483870967742,511.741935483871,3.9032258064516134,3,1,0,235.972972972973,8731,0,0
26031,764,1994,1986.0,8,1365,3,0,1,475,35585,364,44.0,6.597222222222222,494.23611111111114,5.0555555555555545,51,1,1,491.28571428571433,17195,0,1
93123,2584,1995,1986.0,3,591,8,3,1,238,84590,306,21.0,5.534883720930233,1967.2093023255813,7.116279069767443,60,1,1,242.7352941176471,8253,0,1
74326,17858,1978,1977.0,16,23486,18,3,1,389,161320,373,12.0,6.946428571428571,2880.714285714286,6.6607142857142865,36,1,0,1515.0666666666666,68178,1,0
6824,99039,1977,1976.0,3,355,4,0,1,241,32557,224,16.0,4.303571428571429,581.375,4.0,66,1,1,224.275,8971,0,6
3868,69126,1981,1979.0,13,1596,17,4,1,262,21872,324,14.0,4.763636363636363,397.6727272727273,5.8909090909090915,49,1,1,939.3333333333335,39452,0,24
73321,69126,1980,1980.0,19,1346,31,0,1,262,21872,324,13.0,4.763636363636363,397.6727272727273,5.8909090909090915,55,1,0,161.0810810810811,5960,0,0
5284,69126,1984,1978.0,5,888,6,7,1,262,21872,324,17.0,4.763636363636363,397.6727272727273,5.8909090909090915,35,1,1,222.06976744186048,9549,0,1
100032,7411,1995,1993.0,5,1284,15,4,1,403,50470,968,15.0,9.595238095238095,1201.6666666666667,23.04761904761905,52,1,1,155.75862068965515,4517,0,7
100774,1360,1990,1984.0,10,1090,11,10,1,99,11243,60,28.0,2.020408163265306,229.44897959183675,1.2244897959183674,36,1,1,71.0,2627,0,3
35603,11121,1980,1979.0,10,563,5,0,1,149,29498,84,29.0,2.128571428571429,421.4,1.2,11,1,1,428.74418604651163,18436,0,3
41643,16523,1982,1978.0,7,1415,11,5,1,371,59340,494,40.0,5.3,847.7142857142858,7.057142857142857,49,1,0,5044.590909090909,221962,1,0
161366,10071,1991,1991.0,2,124,5,0,1,45,7992,44,25.0,1.0227272727272727,181.63636363636363,1.0,6,1,1,31.0,124,0,2
80070,1451,1992,1988.0,9,1763,10,2,1,143,14933,91,23.0,2.69811320754717,281.75471698113205,1.7169811320754718,13,1,1,378.4117647058823,12866,0,2
192083,322,1990,1980.0,4,223,6,6,1,127,15282,129,21.0,2.39622641509434,288.33962264150944,2.4339622641509435,17,1,1,71.95121951219512,2950,0,4
18397,5028,1995,1995.0,0,0,0,0,1,600,68810,724,15.0,14.634146341463413,1678.2926829268292,17.658536585365855,85,1,1,0.0,0,0,1
198064,2874,1981,1980.0,23,3524,65,0,1,175,28955,170,18.0,3.5,579.1,3.4,77,1,1,1127.451612903226,34951,0,3
249261,26625,1987,1974.0,1,8,2,3,1,283,21256,217,20.0,5.4423076923076925,408.76923076923083,4.173076923076923,44,1,1,43.47727272727273,1913,0,1
97935,12371,1990,1982.0,1,100,7,0,1,214,34224,331,24.0,4.196078431372549,671.0588235294118,6.490196078431373,51,1,1,63.125,2525,0,5
204333,28559,1992,1983.0,11,3268,20,12,1,251,69207,714,33.0,3.9841269841269837,1098.5238095238096,11.333333333333336,31,1,1,1413.8974358974356,55142,1,1
