MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
29037,5038,1991,1991.0,0,0,0,0,1,472,166934,714,18.0,9.63265306122449,3406.816326530612,14.571428571428573,62,0,0,0.0,0,0,0
29038,5038,1992,1988.0,10,2328,48,10,1,472,166934,714,19.0,9.63265306122449,3406.816326530612,14.571428571428573,57,0,0,276.2,2762,0,0
29039,5038,1992,1992.0,0,0,0,0,1,472,166934,714,19.0,9.63265306122449,3406.816326530612,14.571428571428573,57,0,0,0.0,0,0,0
29040,5038,1993,1988.0,10,356,22,6,1,472,166934,714,20.0,9.63265306122449,3406.816326530612,14.571428571428573,58,0,0,166.57575757575756,5497,0,0
29042,5038,1994,1994.0,0,0,0,0,1,472,166934,714,21.0,9.63265306122449,3406.816326530612,14.571428571428573,59,0,0,0.0,0,0,0
17197,29049,1995,1995.0,12,3336,13,1,0,191,27824,253,17.0,4.340909090909091,632.3636363636364,5.75,26,1,1,381.28,9532,0,1
703,29051,1991,1974.0,2,12,1,0,0,8,544,11,34.0,0.17777777777777778,12.088888888888887,0.24444444444444444,0,1,1,363.0625,17427,0,4
29137,29134,1995,1990.0,11,3058,28,0,1,172,14235,439,4.0,5.548387096774193,459.19354838709677,14.161290322580646,0,1,1,842.0625,26946,1,1
29149,29134,1994,1991.0,3,2166,11,0,1,172,14235,439,3.0,5.548387096774193,459.19354838709677,14.161290322580646,1,0,0,83.30769230769229,2166,0,0
29180,29176,1994,1994.0,0,0,0,0,0,167,43308,173,11.0,4.282051282051282,1110.4615384615388,4.435897435897437,25,0,0,0.0,0,0,0
3068,4110,1988,1988.0,7,1634,9,0,1,124,21750,164,12.0,2.7555555555555555,483.33333333333326,3.644444444444445,14,0,0,225.10714285714286,6303,0,0
954,4110,1989,1989.0,12,8424,21,0,1,124,21750,164,13.0,2.7555555555555555,483.33333333333326,3.644444444444445,14,1,1,625.1666666666666,18755,0,9
19221,25206,1995,1995.0,0,0,0,0,0,225,81026,316,22.0,4.591836734693878,1653.591836734694,6.448979591836735,65,1,1,0.0,0,0,3
29245,1451,1995,1995.0,0,0,0,0,1,143,14933,91,26.0,2.69811320754717,281.75471698113205,1.7169811320754718,11,1,1,0.0,0,0,2
1284,85,1989,1987.0,4,2324,4,4,1,662,127795,747,20.0,12.490566037735848,2411.2264150943397,14.094339622641508,74,1,1,804.0740740740739,21710,0,2
29280,4110,1983,1974.0,8,800,5,2,1,124,21750,164,7.0,2.7555555555555555,483.33333333333326,3.644444444444445,14,0,0,750.8125,36039,0,0
29281,4110,1993,1993.0,0,0,0,0,1,124,21750,164,17.0,2.7555555555555555,483.33333333333326,3.644444444444445,14,0,0,0.0,0,0,0
29282,4110,1990,1988.0,5,1129,10,5,1,124,21750,164,14.0,2.7555555555555555,483.33333333333326,3.644444444444445,17,0,0,63.625,1527,0,0
29283,4110,1995,1995.0,0,0,0,0,1,124,21750,164,19.0,2.7555555555555555,483.33333333333326,3.644444444444445,14,0,0,0.0,0,0,0
29284,4110,1991,1988.0,4,600,5,4,1,124,21750,164,15.0,2.7555555555555555,483.33333333333326,3.644444444444445,16,0,0,120.0,600,0,0
29285,4110,1985,1984.0,3,50,5,1,1,124,21750,164,9.0,2.7555555555555555,483.33333333333326,3.644444444444445,9,0,0,10.0,50,0,0
29286,4110,1995,1995.0,1,240,4,0,1,124,21750,164,19.0,2.7555555555555555,483.33333333333326,3.644444444444445,14,0,0,240.0,240,0,0
29298,3868,1993,1990.0,8,1506,8,6,1,210,39452,319,14.0,5.0,939.3333333333335,7.595238095238094,35,1,1,202.0,1616,0,1
29321,26387,1984,1984.0,21,5228,25,5,0,129,11684,93,16.0,2.3888888888888893,216.3703703703704,1.7222222222222223,22,1,1,482.7105263157895,18343,0,5
29321,12374,1986,1984.0,21,5228,25,0,0,349,48343,416,19.0,6.345454545454547,878.9636363636363,7.5636363636363635,34,1,1,482.7105263157895,18343,0,5
29321,331,1989,1984.0,21,5228,25,6,1,626,204955,991,28.0,10.262295081967213,3359.918032786885,16.24590163934426,72,1,1,482.7105263157895,18343,0,5
14887,10998,1991,1991.0,0,0,0,0,0,69,9718,125,15.0,1.5333333333333334,215.95555555555558,2.7777777777777777,17,1,1,0.0,0,0,3
29342,1854,1994,1994.0,6,4485,11,0,1,144,77649,361,16.0,3.3488372093023258,1805.7906976744187,8.395348837209303,35,1,1,1121.25,4485,0,1
19670,10642,1995,1991.0,11,418,14,2,0,151,16091,223,44.0,2.5166666666666666,268.18333333333334,3.716666666666667,26,1,1,112.70967741935483,3494,0,4
19670,6359,1993,1991.0,11,418,14,5,0,243,18119,181,28.0,4.6730769230769225,348.4423076923077,3.4807692307692313,54,1,1,112.70967741935483,3494,0,4
6641,29376,1989,1988.0,19,1162,33,0,0,183,29642,134,34.0,3.2105263157894735,520.0350877192982,2.3508771929824563,25,1,1,751.4705882352941,25550,0,1
6641,29377,1989,1988.0,19,1162,33,1,0,29,3077,18,10.0,2.9,307.7,1.8,9,1,1,751.4705882352941,25550,0,1
29430,22941,1995,1995.0,11,801,14,3,0,81,4066,63,40.0,1.2272727272727273,61.60606060606061,0.9545454545454546,7,1,0,138.14814814814815,3730,0,0
25102,18736,1992,1992.0,6,2033,12,1,0,105,19112,70,19.0,2.142857142857143,390.0408163265306,1.4285714285714286,10,1,1,538.6,16158,0,8
29479,11727,1994,1994.0,2,90,5,1,0,93,5718,50,17.0,2.113636363636364,129.95454545454547,1.1363636363636365,12,0,0,20.75,332,0,0
26027,2634,1993,1979.0,1,0,2,3,1,435,36382,383,20.0,8.877551020408163,742.4897959183673,7.816326530612245,82,1,1,13.552631578947368,515,0,1
22424,2261,1979,1973.0,21,8896,30,19,1,653,133029,783,21.0,11.067796610169491,2254.7288135593217,13.271186440677965,109,1,1,833.375,40002,0,3
22424,29500,1992,1973.0,21,8896,30,0,0,145,4906,258,39.0,2.164179104477612,73.22388059701494,3.850746268656717,25,1,1,833.375,40002,1,7
29543,249,1989,1989.0,1,48,2,0,0,76,6098,115,40.0,1.0410958904109588,83.53424657534245,1.5753424657534247,9,0,0,48.0,48,0,0
29556,24880,1976,1976.0,6,128,8,0,1,203,19688,269,13.0,3.625,351.57142857142856,4.803571428571429,33,1,0,94.16279069767442,4049,0,0
29557,24880,1978,1971.0,23,2078,42,3,1,203,19688,269,15.0,3.625,351.57142857142856,4.803571428571429,35,0,0,992.282608695652,45645,1,0
29558,24880,1980,1980.0,1,106,4,1,1,203,19688,269,17.0,3.625,351.57142857142856,4.803571428571429,38,0,0,106.0,106,0,0
29563,24880,1995,1980.0,14,577,11,0,1,203,19688,269,32.0,3.625,351.57142857142856,4.803571428571429,29,0,0,105.76190476190477,4442,0,0
29565,24880,1978,1978.0,1,186,3,0,1,203,19688,269,15.0,3.625,351.57142857142856,4.803571428571429,35,0,0,13.857142857142858,194,0,0
29567,24880,1995,1995.0,10,1185,47,0,1,203,19688,269,32.0,3.625,351.57142857142856,4.803571428571429,29,0,0,213.0,4473,0,0
29665,2584,1994,1986.0,8,2135,25,3,1,238,84590,306,20.0,5.534883720930233,1967.2093023255813,7.116279069767443,59,1,1,151.16666666666666,5442,0,3
29672,354,1990,1983.0,9,1516,34,4,1,146,38345,179,31.0,2.4745762711864407,649.9152542372881,3.0338983050847457,37,1,0,126.84615384615385,4947,0,0
23621,24729,1982,1982.0,2,101,2,0,0,140,12224,51,13.0,2.7450980392156863,239.68627450980392,1.0,5,1,1,101.0,101,0,6
17675,13503,1994,1989.0,2,192,6,1,0,227,32835,327,14.0,5.404761904761906,781.7857142857142,7.7857142857142865,41,1,1,458.9354838709677,14227,0,5
29819,12292,1987,1986.0,8,804,7,0,0,176,14284,147,13.0,3.6666666666666665,297.5833333333333,3.0625,11,1,1,307.5833333333333,11073,0,5
29821,29819,1995,1992.0,8,593,8,0,0,106,11073,91,9.0,2.9444444444444446,307.5833333333333,2.5277777777777777,13,1,1,305.3,9159,0,2
29841,21083,1995,1995.0,0,0,0,0,0,77,5365,126,42.0,1.1492537313432836,80.07462686567165,1.8805970149253728,5,0,0,0.0,0,0,0
29841,29850,1988,1988.0,0,0,0,0,0,59,3514,89,30.0,0.9516129032258064,56.67741935483871,1.435483870967742,14,0,0,0.0,0,0,0
48441,4103,1994,1974.0,1,2,5,0,0,44,4015,76,4.0,1.4666666666666666,133.83333333333334,2.533333333333333,14,1,1,5012.229166666667,240587,1,2
29894,29895,1994,1990.0,4,496,3,4,0,133,13709,108,28.0,2.5576923076923075,263.63461538461536,2.0769230769230766,32,1,1,191.375,6124,0,6
29904,22756,1986,1986.0,0,0,0,0,0,240,23572,287,11.0,5.1063829787234045,501.531914893617,6.1063829787234045,56,1,0,0.0,0,0,0
29934,20096,1991,1991.0,6,494,9,1,0,365,22399,193,25.0,6.636363636363638,407.2545454545455,3.5090909090909093,45,1,0,79.6,2388,0,0
1424,5592,1995,1995.0,0,0,0,0,1,201,48108,613,7.0,5.911764705882352,1414.9411764705883,18.029411764705888,17,1,1,0.0,0,0,7
30043,30048,1982,1979.0,3,373,2,3,0,38,2902,29,8.0,1.3103448275862069,100.06896551724138,1.0,7,1,1,102.75,4110,0,2
30043,30049,1983,1979.0,3,373,2,0,0,157,29490,208,17.0,2.9074074074074074,546.1111111111112,3.851851851851852,14,1,1,102.75,4110,0,2
16224,30043,1981,1981.0,4,554,3,0,0,38,4110,42,2.0,0.95,102.75,1.05,2,1,0,43.92857142857143,1230,0,0
30050,30043,1990,1990.0,7,1724,7,0,0,38,4110,42,11.0,0.95,102.75,1.05,2,0,0,78.46153846153847,2040,0,0
30057,15324,1990,1975.0,1,0,2,10,0,120,12903,157,13.0,2.6666666666666665,286.73333333333335,3.488888888888889,21,1,1,186.85,7474,0,3
30170,30169,1992,1990.0,8,168,10,4,0,104,2004,85,9.0,2.6666666666666665,51.384615384615394,2.1794871794871797,20,0,0,41.620689655172406,1207,0,0
30171,19501,1992,1992.0,7,362,8,0,1,326,40273,261,18.0,6.791666666666668,839.0208333333335,5.4375,43,0,0,70.38461538461539,1830,0,0
30213,8926,1986,1986.0,10,721,23,0,0,297,35840,677,14.0,5.94,716.8,13.54,15,1,0,255.14705882352942,8675,0,0
30221,4368,1987,1948.0,1,0,4,3,0,301,23380,177,20.0,5.788461538461537,449.6153846153846,3.4038461538461537,25,1,1,26.5,1855,0,2
30227,8526,1986,1986.0,2,298,2,1,1,603,149458,456,22.0,10.396551724137929,2576.8620689655168,7.862068965517241,71,0,0,68.64705882352939,2334,0,0
30290,10204,1995,1992.0,18,3159,44,15,1,808,79537,1177,28.0,14.690909090909093,1446.1272727272726,21.4,141,1,0,960.3666666666667,28811,1,0
12598,16083,1983,1981.0,8,3766,4,4,0,194,14373,123,5.0,4.409090909090909,326.65909090909093,2.7954545454545454,23,1,1,272.4634146341463,11171,0,3
4319,10989,1982,1977.0,8,1084,16,1,0,401,104605,622,10.0,8.02,2092.1,12.44,26,1,1,2438.777777777778,109745,1,6
30403,3224,1993,1993.0,3,3310,15,0,0,327,50059,579,15.0,7.4318181818181825,1137.7045454545455,13.159090909090908,44,1,1,444.3103448275862,12885,0,5
24408,16748,1991,1991.0,1,16,7,0,0,60,5862,54,21.0,1.5,146.55,1.35,15,0,0,16.0,16,0,0
30433,30434,1992,1990.0,29,5782,67,12,0,887,87259,1568,15.0,19.711111111111116,1939.088888888889,34.84444444444444,79,1,1,3157.15625,101029,1,1
30433,23650,1994,1990.0,29,5782,67,13,0,759,151848,1847,30.0,13.086206896551724,2618.068965517241,31.844827586206893,92,1,1,3157.15625,101029,1,1
10246,10204,1985,1981.0,1,569,3,0,1,808,79537,1177,18.0,14.690909090909093,1446.1272727272726,21.4,63,1,1,412.0487804878049,16894,0,7
30489,1473,1981,1981.0,2,258,2,1,0,112,25532,47,28.0,1.7777777777777777,405.2698412698412,0.7460317460317459,4,1,0,48.47368421052632,1842,0,0
30507,10817,1992,1992.0,1,169,4,0,0,105,14247,160,2.0,3.5,474.9,5.333333333333333,29,1,0,169.0,169,0,0
30521,21489,1991,1990.0,2,124,5,2,0,413,32234,635,24.0,7.648148148148147,596.925925925926,11.75925925925926,69,0,0,42.857142857142854,300,0,0
30548,23704,1985,1984.0,10,480,6,8,1,340,27308,449,12.0,6.938775510204081,557.3061224489796,9.16326530612245,44,0,0,80.0,480,0,0
30574,30575,1995,1995.0,11,1573,11,1,0,35,1617,17,8.0,1.0,46.2,0.4857142857142857,5,1,1,133.7,2674,0,1
15616,30582,1995,1985.0,12,650,21,5,0,235,18919,231,31.0,4.1228070175438605,331.91228070175436,4.052631578947368,33,1,1,251.972972972973,9323,0,1
30607,9585,1979,1977.0,3,218,7,1,1,82,22506,57,45.0,1.1232876712328768,308.3013698630137,0.7808219178082192,7,1,1,293.79545454545456,12927,0,1
30607,30608,1981,1977.0,3,218,7,0,0,36,4135,43,14.0,0.6792452830188679,78.01886792452831,0.8113207547169812,8,1,1,293.79545454545456,12927,0,1
30764,1231,1994,1982.0,6,1966,7,5,1,189,38160,439,17.0,4.2,848.0,9.755555555555556,23,1,1,346.675,13867,0,7
13199,30838,1990,1990.0,9,2289,12,0,0,186,10650,203,25.0,3.263157894736842,186.84210526315792,3.5614035087719302,25,1,1,280.06451612903226,8682,0,15
30959,30964,1994,1992.0,30,2776,72,21,0,405,17295,609,20.0,8.4375,360.3125,12.6875,77,1,1,419.26666666666665,12578,0,2
7746,24365,1994,1990.0,27,3791,35,18,1,189,13846,504,4.0,5.90625,432.6875,15.75,44,1,1,454.35483870967744,14085,0,3
31119,24365,1993,1993.0,0,0,0,0,1,189,13846,504,3.0,5.90625,432.6875,15.75,36,0,0,0.0,0,0,0
31121,24365,1993,1993.0,0,0,0,0,1,189,13846,504,3.0,5.90625,432.6875,15.75,36,0,0,0.0,0,0,0
31123,24365,1995,1993.0,19,1061,49,0,1,189,13846,504,5.0,5.90625,432.6875,15.75,50,0,0,1145.4827586206898,33219,1,0
31124,24365,1993,1980.0,3,128,3,0,1,189,13846,504,3.0,5.90625,432.6875,15.75,36,0,0,231.09523809523807,9706,0,0
31125,24365,1995,1995.0,0,0,0,0,1,189,13846,504,5.0,5.90625,432.6875,15.75,50,0,0,0.0,0,0,0
31229,31230,1993,1990.0,2,148,3,0,0,5,453,2,14.0,1.6666666666666667,151.0,0.6666666666666666,0,0,0,36.25,1015,0,0
6245,23101,1995,1995.0,3,169,6,0,0,42,1263,68,7.0,1.4,42.1,2.2666666666666666,8,1,1,269.53846153846155,7008,0,7
6245,31234,1994,1994.0,3,169,6,0,0,60,2022,33,26.0,1.2765957446808511,43.02127659574467,0.7021276595744681,6,1,1,269.53846153846155,7008,0,7
31249,978,1994,1994.0,4,447,7,1,1,661,100169,236,27.0,12.018181818181818,1821.2545454545452,4.290909090909091,143,0,0,39.346153846153854,1023,0,0
31250,3921,1992,1992.0,8,859,16,0,0,8,532,7,23.0,2.0,133.0,1.75,0,0,0,205.1818181818182,2257,0,0
14977,17174,1994,1987.0,15,7179,25,19,0,603,104713,886,17.0,13.4,2326.955555555556,19.68888888888889,66,1,1,1323.4,46319,1,5
31285,6358,1980,1974.0,5,475,9,2,1,547,89974,877,12.0,10.129629629629632,1666.1851851851852,16.24074074074074,39,0,0,646.75,31044,0,0
31300,16042,1985,1985.0,12,1844,24,0,0,5,403,9,10.0,2.5,201.5,4.5,0,0,0,218.44444444444446,1966,0,0
31302,31303,1988,1987.0,6,594,9,6,0,241,22631,319,14.0,5.738095238095237,538.8333333333334,7.595238095238094,24,1,1,66.0,594,0,1
31302,31304,1982,1982.0,6,594,9,0,0,88,11730,133,6.0,2.4444444444444446,325.8333333333333,3.6944444444444446,13,1,1,66.0,594,0,1
1127,3616,1995,1995.0,5,463,13,1,0,256,19856,215,27.0,4.7407407407407405,367.7037037037037,3.9814814814814814,52,1,1,246.1923076923077,6401,0,3
31419,11121,1976,1975.0,6,2111,3,0,1,149,29498,84,25.0,2.128571428571429,421.4,1.2,10,0,0,157.7659574468085,7415,0,0
31488,31489,1983,1983.0,0,0,0,0,0,72,3039,66,16.0,1.5652173913043481,66.06521739130434,1.4347826086956519,34,1,1,0.0,0,0,2
31488,31490,1986,1986.0,0,0,0,0,0,136,7994,170,16.0,2.833333333333333,166.54166666666666,3.5416666666666665,26,1,1,0.0,0,0,2
31573,26553,1995,1995.0,0,0,0,0,1,725,421521,1441,6.0,21.96969696969697,12773.363636363636,43.66666666666666,91,0,0,0.0,0,0,0
31601,8382,1987,1987.0,8,426,12,0,0,36,3067,30,21.0,0.72,61.34,0.6,7,1,1,72.0909090909091,1586,0,4
25521,15752,1984,1984.0,0,0,0,0,0,86,7569,73,20.0,2.6875,236.53125,2.28125,23,1,1,0.0,0,0,5
26553,31606,1990,1989.0,46,13670,39,0,0,52,4701,164,21.0,1.0,90.40384615384615,3.1538461538461537,1,1,1,12773.363636363636,421521,1,44
31671,11177,1995,1984.0,2,466,4,1,0,109,15334,107,22.0,2.270833333333333,319.4583333333333,2.2291666666666665,23,1,1,454.6315789473685,17276,0,19
31671,3763,1984,1984.0,2,466,4,2,0,220,18945,219,12.0,4.4,378.9,4.38,12,1,1,454.6315789473685,17276,0,13
31836,31837,1987,1983.0,5,984,7,6,0,352,55188,506,17.0,6.769230769230768,1061.3076923076924,9.73076923076923,32,0,0,414.41025641025635,16162,0,0
31872,6358,1976,1973.0,5,432,9,5,1,547,89974,877,8.0,10.129629629629632,1666.1851851851852,16.24074074074074,32,0,0,38.89130434782609,1789,0,0
27152,32000,1995,1992.0,10,5300,9,7,0,653,258611,683,15.0,15.547619047619047,6157.404761904762,16.261904761904766,50,1,1,1719.3,51579,1,12
32083,10953,1986,1981.0,15,1753,11,6,1,578,51899,368,16.0,11.115384615384617,998.0576923076924,7.0769230769230775,48,1,1,398.55,15942,0,2
32189,8242,1981,1981.0,4,807,8,1,0,35,2462,40,4.0,1.206896551724138,84.89655172413794,1.3793103448275863,11,0,0,615.9756097560977,25255,0,0
32189,18462,1981,1981.0,4,807,8,3,0,40,3842,43,13.0,0.7843137254901961,75.33333333333333,0.8431372549019608,15,0,0,615.9756097560977,25255,0,0
29813,2044,1989,1988.0,9,514,14,5,0,659,110954,1141,23.0,11.767857142857142,1981.321428571429,20.375,48,1,0,303.4705882352941,10318,0,0
30043,32279,1991,1979.0,3,373,2,0,0,216,56593,172,37.0,3.272727272727273,857.469696969697,2.606060606060606,26,1,1,102.75,4110,0,2
32338,21814,1994,1993.0,24,848,40,6,0,507,82400,840,16.0,11.522727272727273,1872.7272727272727,19.09090909090909,25,1,1,294.2068965517241,8532,0,4
21002,461,1984,1983.0,1,24,3,0,0,18,964,24,12.0,0.45,24.1,0.6,3,1,1,24.0,24,0,4
32387,21002,1990,1987.0,6,24,7,0,0,1,24,3,7.0,1.0,24.0,3.0,0,0,0,9.3125,298,0,0
32514,21319,1982,1981.0,7,2150,10,0,0,77,22926,47,18.0,1.5714285714285714,467.8775510204082,0.9591836734693876,26,1,1,219.17073170731706,8986,0,4
9030,107,1986,1986.0,1,242,6,0,0,309,46339,253,16.0,5.9423076923076925,891.1346153846154,4.865384615384615,28,1,1,218.47222222222226,7865,0,4
3713,4178,1994,1994.0,7,992,26,0,0,74,13682,39,30.0,1.574468085106383,291.1063829787234,0.8297872340425532,6,1,1,478.0434782608696,10995,0,5
32553,704,1993,1993.0,6,2223,11,2,0,207,14478,194,16.0,4.6,321.73333333333335,4.311111111111111,16,1,1,315.2068965517241,9141,0,6
32553,2438,1992,1992.0,6,2223,11,0,0,688,80157,420,15.0,15.288888888888891,1781.2666666666669,9.333333333333334,39,1,1,315.2068965517241,9141,0,6
11636,32582,1982,1982.0,23,1400,21,0,0,110,14468,157,6.0,3.4375,452.125,4.90625,25,1,1,233.33333333333331,1400,0,2
32596,1450,1993,1992.0,7,178,10,4,0,43,1828,50,17.0,1.4827586206896552,63.03448275862069,1.7241379310344829,8,0,0,241.3,7239,0,0
32500,1842,1987,1984.0,13,3026,16,8,0,536,119690,1014,10.0,11.911111111111113,2659.777777777778,22.53333333333333,26,1,1,400.5263157894737,15220,0,16
32500,5681,1985,1984.0,13,3026,16,0,0,44,2934,38,1.0,1.2571428571428571,83.82857142857142,1.0857142857142856,1,1,1,400.5263157894737,15220,0,15
32714,32500,1994,1994.0,0,0,0,0,1,136,15220,227,10.0,3.5789473684210527,400.5263157894737,5.973684210526316,20,0,0,0.0,0,0,0
32715,32500,1994,1993.0,2,64,4,2,1,136,15220,227,10.0,3.5789473684210527,400.5263157894737,5.973684210526316,20,0,0,11.2,112,0,0
32741,64,1983,1977.0,7,807,10,0,1,94,109612,92,25.0,1.5666666666666669,1826.8666666666666,1.5333333333333334,11,1,1,77.38636363636364,3405,0,1
32741,65,1980,1977.0,7,807,10,0,1,66,21884,37,39.0,0.8684210526315791,287.9473684210526,0.4868421052631579,4,1,1,77.38636363636364,3405,0,1
17028,1777,1988,1977.0,6,773,17,6,1,311,110196,482,20.0,5.75925925925926,2040.666666666667,8.925925925925926,49,1,1,118.13953488372091,5080,0,12
32821,32820,1982,1980.0,9,757,17,4,0,267,46087,437,13.0,5.037735849056603,869.566037735849,8.245283018867925,18,1,1,201.83333333333331,8477,0,5
32832,17858,1979,1978.0,14,5874,10,1,1,389,161320,373,13.0,6.946428571428571,2880.714285714286,6.6607142857142865,30,1,1,1098.2954545454545,48325,1,12
32886,8887,1993,1993.0,2,90,9,0,0,42,15281,59,15.0,1.0,363.83333333333326,1.4047619047619049,18,0,0,90.0,90,0,0
33007,32946,1989,1989.0,13,588,11,2,0,48,2472,32,10.0,1.1162790697674418,57.488372093023266,0.7441860465116279,12,0,0,143.33333333333334,4300,0,0
8484,20961,1988,1986.0,10,818,15,7,0,130,14387,133,19.0,2.888888888888889,319.7111111111111,2.955555555555556,25,1,1,900.8611111111113,32431,1,1
8484,33159,1991,1986.0,10,818,15,0,0,247,49134,430,16.0,5.25531914893617,1045.4042553191491,9.148936170212766,24,1,1,900.8611111111113,32431,1,1
8484,13049,1984,1984.0,10,818,15,0,0,152,22495,340,4.0,3.6190476190476186,535.5952380952381,8.095238095238095,4,1,0,900.8611111111113,32431,0,0
75235,33212,1995,1992.0,8,1394,26,7,0,145,13647,351,21.0,3.3720930232558137,317.3720930232558,8.162790697674419,30,1,0,549.5666666666667,16487,0,0
33431,17543,1994,1990.0,8,831,16,5,0,134,8792,109,15.0,4.785714285714286,314.0,3.8928571428571432,67,1,1,373.375,11948,0,11
4250,17470,1990,1983.0,6,1127,8,8,0,207,14513,191,13.0,4.6,322.5111111111111,4.2444444444444445,30,1,1,328.5897435897436,12815,0,4
33504,3316,1984,1979.0,8,828,11,5,0,324,32812,325,12.0,6.48,656.24,6.5,39,1,0,109.45454545454544,1204,0,0
5969,5568,1982,1979.0,12,5894,17,0,0,83,26558,156,11.0,1.6938775510204085,542.0,3.1836734693877546,3,1,1,1446.3720930232555,62194,1,1
6646,33667,1987,1987.0,10,4446,7,0,1,831,165006,633,14.0,17.3125,3437.625,13.1875,88,1,1,450.2,13506,0,4
33855,33857,1981,1978.0,15,1068,16,1,0,130,9391,145,21.0,2.5,180.59615384615384,2.7884615384615383,22,1,1,232.8372093023256,10012,0,7
28543,1057,1990,1988.0,2,0,5,0,1,36,1290,46,6.0,0.972972972972973,34.864864864864856,1.2432432432432432,0,1,1,136.08823529411765,4627,0,3
33966,33967,1985,1965.0,5,543,4,1,0,45,5113,40,21.0,0.8823529411764706,100.25490196078432,0.7843137254901961,2,1,1,101.38596491228071,5779,0,10
33966,33969,1985,1965.0,5,543,4,3,0,41,1766,27,11.0,1.025,44.15,0.675,4,1,1,101.38596491228071,5779,0,10
33970,33969,1995,1987.0,7,184,9,7,0,41,1766,27,21.0,1.025,44.15,0.675,13,1,1,40.48571428571429,1417,0,1
34066,34067,1983,1983.0,7,116,4,0,0,19,122,9,3.0,0.475,3.05,0.225,6,0,0,32.05714285714286,1122,0,0
34066,34069,1983,1983.0,7,116,4,0,0,11,1420,9,13.0,0.22448979591836732,28.97959183673469,0.1836734693877551,0,0,0,32.05714285714286,1122,0,0
1764,1028,1989,1989.0,15,3979,25,1,0,121,29894,110,20.0,2.42,597.88,2.2,18,1,1,231.7741935483871,7185,0,11
34270,14980,1984,1984.0,11,992,13,0,0,57,5644,92,28.0,1.5,148.5263157894737,2.421052631578948,5,1,1,2661.25,95805,1,2
34330,34329,1981,1981.0,0,0,0,0,0,8,1062,5,2.0,0.32,42.48,0.2,5,0,0,0.0,0,0,0
34418,30514,1993,1988.0,3,513,6,1,1,197,31139,337,18.0,4.1914893617021285,662.531914893617,7.170212765957447,47,0,0,192.58823529411762,6548,0,0
9224,30514,1994,1993.0,1,82,2,1,1,197,31139,337,19.0,4.1914893617021285,662.531914893617,7.170212765957447,36,1,1,43.48275862068966,1261,0,1
245,34464,1986,1938.0,1,4,1,1,0,637,95790,208,13.0,13.0,1954.8979591836735,4.244897959183674,45,1,1,566.2261904761905,47563,1,10
34731,17374,1987,1987.0,7,4869,10,0,0,29,2176,17,23.0,0.5918367346938775,44.40816326530612,0.3469387755102041,6,1,0,327.25,10472,0,0
34956,34957,1995,1994.0,5,784,12,3,0,404,47549,850,12.0,10.35897435897436,1219.2051282051282,21.794871794871803,65,0,0,71.33333333333333,856,0,0
35432,24297,1980,1977.0,14,1708,27,2,1,254,44807,219,6.0,5.291666666666667,933.4791666666665,4.5625,17,0,0,1639.5555555555554,73780,1,0
