MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
69246,51803,1985,1953.0,9,355,7,2,1,367,48449,256,23.0,6.672727272727273,880.8909090909091,4.654545454545454,108,1,1,70.53623188405797,0,14
51840,51803,1985,1976.0,35,5075,23,31,1,367,48449,256,23.0,6.672727272727273,880.8909090909091,4.654545454545454,108,1,1,583.2173913043479,0,7
10291,51839,1981,1979.0,45,8172,34,12,1,271,21186,124,22.0,4.754385964912281,371.68421052631584,2.175438596491228,64,1,1,2039.3953488372088,1,8
69301,65619,1993,1993.0,11,426,18,0,0,899,39168,2142,11.0,22.475,979.2,53.55,26,1,1,203.2692307692308,0,5
51840,55759,1980,1976.0,35,5075,23,2,0,648,39604,837,17.0,10.983050847457626,671.2542372881356,14.1864406779661,35,1,1,583.2173913043479,0,7
51840,69303,1980,1976.0,35,5075,23,0,0,40,1584,69,1.0,2.6666666666666665,105.6,4.6,1,1,1,583.2173913043479,0,7
69317,69316,1985,1984.0,11,3102,14,8,0,67,4369,52,36.0,1.0634920634920637,69.34920634920636,0.8253968253968254,9,1,1,1014.1578947368421,1,6
69318,55725,1994,1994.0,11,1375,25,0,1,265,7329,360,25.0,5.0,138.28301886792454,6.79245283018868,37,1,1,90.56521739130434,0,1
69329,52860,1988,1988.0,23,511,29,4,1,1271,49493,1363,28.0,20.5,798.2741935483872,21.983870967741932,172,1,1,161.75757575757575,0,11
69332,16457,1960,1959.0,1,26,4,0,0,594,32997,342,11.0,8.735294117647058,485.25,5.029411764705882,25,1,1,54.78260869565217,0,2
69357,69356,1991,1991.0,4,124,12,0,0,355,7467,719,18.0,7.395833333333332,155.5625,14.979166666666664,38,1,1,70.92857142857143,0,2
69367,55859,1994,1988.0,15,707,28,0,0,131,3942,130,35.0,2.183333333333333,65.7,2.1666666666666665,20,1,1,192.08823529411762,0,8
69369,67440,1992,1990.0,12,307,9,7,0,147,3706,144,11.0,3.5853658536585367,90.39024390243902,3.5121951219512195,17,1,1,131.5,0,4
69375,69377,1984,1983.0,50,4506,78,23,0,433,9921,375,17.0,8.169811320754716,187.18867924528303,7.075471698113208,79,1,1,375.2051282051282,0,1
69375,10291,1987,1983.0,50,4506,78,8,0,508,87694,459,8.0,11.813953488372093,2039.3953488372088,10.674418604651162,99,1,1,375.2051282051282,0,2
69410,69417,1963,1962.0,6,294,5,3,0,58,3470,47,26.0,1.7058823529411764,102.05882352941177,1.3823529411764706,17,1,0,355.82758620689657,0,0
69410,69423,1964,1962.0,6,294,5,0,0,135,2204,226,7.0,3.9705882352941178,64.82352941176471,6.647058823529411,18,1,0,355.82758620689657,0,0
69446,65585,1992,1990.0,11,590,29,0,0,11,376,9,32.0,1.375,47.0,1.125,0,1,1,189.6875,0,10
69446,52136,1995,1990.0,11,590,29,13,1,1180,46027,1333,34.0,20.0,780.1186440677966,22.59322033898305,142,1,1,189.6875,0,10
64631,35068,1975,1939.0,3,42,2,5,0,258,34154,330,8.0,4.6909090909090905,620.9818181818182,6.0,22,1,1,180.50602409638557,0,5
69452,69451,1985,1985.0,9,29,4,0,0,3,21,2,25.0,1.5,10.5,1.0,0,1,1,63.0,0,2
68800,16484,1965,1961.0,7,153,8,4,1,612,16951,428,30.0,7.463414634146342,206.71951219512195,5.219512195121951,92,1,1,423.1272727272727,0,3
69466,56959,1984,1982.0,22,1164,14,10,1,680,18054,290,19.0,11.929824561403509,316.7368421052632,5.087719298245614,124,1,1,97.8,0,4
69466,69467,1987,1982.0,22,1164,14,1,0,188,11273,110,19.0,3.547169811320755,212.69811320754718,2.0754716981132075,18,1,1,97.8,0,5
69467,4808,1969,1968.0,18,5086,14,4,1,892,33328,539,45.0,9.102040816326529,340.0816326530612,5.5,84,1,1,212.69811320754718,0,1
69475,57481,1977,1977.0,1,4,3,0,0,161,2637,159,27.0,2.639344262295082,43.22950819672131,2.6065573770491803,22,1,1,151.31111111111107,0,1
69475,4338,1979,1977.0,1,4,3,0,1,135,11752,133,41.0,2.547169811320755,221.73584905660374,2.509433962264151,36,1,1,151.31111111111107,0,1
69476,54496,1995,1989.0,12,689,16,5,1,860,65102,1063,30.0,15.357142857142858,1162.5357142857142,18.982142857142858,130,1,1,217.0909090909091,0,27
69486,53779,1994,1994.0,1,23,2,0,1,1713,69150,1003,30.0,29.53448275862069,1192.2413793103447,17.293103448275858,228,1,1,1.263157894736842,0,5
69491,68577,1986,1984.0,11,358,21,4,0,284,7755,233,21.0,4.982456140350878,136.05263157894734,4.087719298245614,36,1,1,72.0,0,8
69495,52667,1976,1966.0,7,113,16,0,1,403,11509,262,16.0,7.901960784313727,225.66666666666663,5.137254901960786,80,1,0,185.16071428571428,0,0
69508,65889,1992,1908.0,1,30,4,20,1,671,34157,1129,22.0,12.903846153846152,656.8653846153846,21.711538461538463,105,0,0,182.0877192982456,0,0
69514,57588,1973,1973.0,4,276,5,0,1,130,13652,94,25.0,1.884057971014493,197.8550724637681,1.3623188405797102,19,1,0,405.0217391304348,0,0
69514,69518,1976,1975.0,4,276,5,0,0,104,4302,49,27.0,1.4647887323943662,60.59154929577465,0.6901408450704225,12,1,1,405.0217391304348,0,1
21241,37828,1970,1967.0,5,869,3,0,1,214,47544,212,13.0,3.292307692307692,731.4461538461537,3.261538461538461,5,1,1,141.2962962962963,0,4
69538,53628,1973,1970.0,7,69,14,6,1,467,8049,600,13.0,8.98076923076923,154.78846153846158,11.538461538461537,88,0,0,25.59615384615385,0,0
69544,52391,1964,1964.0,3,58,6,0,1,215,3603,208,31.0,4.777777777777779,80.06666666666666,4.622222222222222,43,1,0,272.1,0,0
69551,53776,1969,1966.0,10,168,7,1,1,498,25753,366,19.0,6.916666666666668,357.6805555555556,5.083333333333333,54,1,1,354.33928571428567,0,4
69552,69553,1987,1985.0,14,252,7,7,0,55,885,30,8.0,1.3095238095238095,21.071428571428573,0.7142857142857143,22,1,1,32.91891891891892,0,4
69553,54074,1981,1979.0,10,335,8,4,0,266,6605,141,17.0,5.32,132.1,2.82,34,1,1,21.071428571428573,0,1
69572,69571,1986,1983.0,10,96,12,10,0,269,2601,157,29.0,4.981481481481481,48.16666666666666,2.9074074074074074,57,0,0,33.131578947368425,0,0
69572,9005,1991,1983.0,10,96,12,5,1,1875,226338,1731,29.0,31.25,3772.3,28.85,233,0,0,33.131578947368425,0,0
69586,69587,1991,1986.0,6,177,20,2,0,741,29912,881,7.0,19.5,787.1578947368422,23.184210526315788,27,1,1,134.27777777777777,0,6
69587,52510,1983,1983.0,15,876,20,5,1,868,120705,745,31.0,12.4,1724.357142857143,10.642857142857142,117,1,1,787.1578947368422,0,1
69590,69413,1972,1972.0,7,64,9,1,0,121,342,83,44.0,2.0166666666666666,5.7,1.3833333333333333,25,1,1,50.27083333333334,0,1
69590,52747,1978,1973.0,7,64,9,0,1,342,11738,507,30.0,4.956521739130435,170.1159420289855,7.3478260869565215,46,1,1,50.27083333333334,0,1
69587,52510,1984,1984.0,15,876,20,5,1,868,120705,745,32.0,12.4,1724.357142857143,10.642857142857142,117,1,1,787.1578947368422,0,1
69587,69594,1987,1984.0,15,876,20,1,0,386,7926,78,18.0,8.577777777777778,176.13333333333333,1.7333333333333334,44,1,1,787.1578947368422,0,1
69588,69594,1972,1967.0,8,1044,15,11,0,386,7926,78,3.0,8.577777777777778,176.13333333333333,1.7333333333333334,14,1,1,843.2181818181817,0,3
69601,59210,1993,1989.0,7,419,7,7,0,261,21742,261,23.0,5.117647058823528,426.31372549019613,5.117647058823528,34,1,1,234.03030303030303,0,15
69603,54496,1995,1989.0,13,1054,23,6,1,860,65102,1063,30.0,15.357142857142858,1162.5357142857142,18.982142857142858,130,1,1,724.5151515151515,0,5
69603,69606,1990,1989.0,13,1054,23,5,0,109,2342,165,4.0,3.0277777777777777,65.05555555555556,4.583333333333333,14,1,1,724.5151515151515,0,5
69606,54496,1988,1986.0,12,189,23,1,1,860,65102,1063,23.0,15.357142857142858,1162.5357142857142,18.982142857142858,104,1,1,65.05555555555556,0,3
69606,48894,1984,1984.0,12,189,23,0,0,127,2014,141,17.0,2.886363636363636,45.77272727272727,3.2045454545454546,25,1,1,65.05555555555556,0,3
69613,56039,1994,1992.0,6,377,19,5,1,394,18054,535,19.0,8.382978723404255,384.12765957446817,11.382978723404255,57,1,1,144.46666666666667,0,3
69683,65889,1990,1987.0,17,1162,32,9,1,671,34157,1129,20.0,12.903846153846152,656.8653846153846,21.711538461538463,97,1,1,880.8,1,30
69690,69590,1991,1991.0,0,0,0,0,0,312,2413,354,18.0,6.5,50.27083333333334,7.375,35,0,0,0.0,0,0
69704,54199,1985,1982.0,24,264,8,2,1,383,9751,347,38.0,5.984375,152.359375,5.421875,61,1,1,96.375,0,1
65676,55681,1995,1965.0,12,1051,49,3,1,523,21848,706,24.0,10.254901960784316,428.39215686274514,13.84313725490196,67,1,1,84.71929824561404,0,20
48949,48981,1989,1977.0,6,108,9,2,0,143,8663,407,13.0,3.108695652173913,188.32608695652172,8.847826086956523,15,0,0,43.23684210526316,0,0
69788,53779,1977,1976.0,5,114,5,5,1,1713,69150,1003,13.0,29.53448275862069,1192.2413793103447,17.293103448275858,122,1,1,74.25,0,5
69792,69793,1987,1987.0,11,322,22,0,0,4,121,6,25.0,0.5714285714285714,17.285714285714285,0.8571428571428571,0,1,0,77.79411764705883,0,0
69797,52289,1988,1983.0,3,218,3,0,1,299,11585,259,43.0,4.095890410958904,158.6986301369863,3.5479452054794516,47,1,1,101.87179487179488,0,6
69837,53779,1982,1976.0,8,38,6,2,1,1713,69150,1003,18.0,29.53448275862069,1192.2413793103447,17.293103448275858,150,1,1,237.0217391304348,0,3
69858,69866,1992,1992.0,5,103,9,0,0,8,309,11,9.0,0.3333333333333333,12.875,0.4583333333333333,4,1,1,7.611111111111112,0,4
69879,65651,1968,1968.0,7,458,9,1,0,11,75,9,2.0,1.8333333333333333,12.5,1.5,9,1,1,267.79245283018867,0,3
69879,52177,1973,1969.0,7,458,9,2,1,1427,76393,941,23.0,19.819444444444443,1061.013888888889,13.069444444444445,165,1,1,267.79245283018867,0,5
69890,59593,1990,1984.0,2,83,2,0,0,122,6310,146,29.0,2.0,103.44262295081968,2.39344262295082,17,0,0,12.375,0,0
69891,59593,1978,1978.0,8,1618,8,0,1,122,6310,146,17.0,2.0,103.44262295081968,2.39344262295082,15,1,1,301.83870967741933,0,1
69957,58395,1992,1985.0,7,93,8,8,1,567,21947,362,23.0,10.69811320754717,414.09433962264154,6.830188679245283,102,1,1,182.05405405405412,0,8
69958,55850,1995,1992.0,26,1310,45,15,1,898,38839,1308,16.0,20.88372093023256,903.2325581395347,30.41860465116279,146,1,1,426.33333333333326,0,8
70021,70024,1988,1986.0,44,1103,58,0,0,197,3009,180,39.0,3.7884615384615374,57.865384615384606,3.4615384615384617,44,1,1,256.25,0,10
70021,70025,1988,1986.0,44,1103,58,0,0,93,3780,141,13.0,2.3846153846153846,96.92307692307692,3.615384615384616,11,1,1,256.25,0,10
70035,55717,1982,1979.0,9,1005,12,1,0,269,15818,395,12.0,5.1730769230769225,304.1923076923077,7.596153846153847,14,1,1,224.64,0,1
69964,70035,1989,1985.0,23,411,27,9,0,119,5616,109,10.0,4.76,224.64,4.36,25,1,1,115.0,0,12
69976,56386,1993,1988.0,3,128,4,1,1,376,21186,362,24.0,7.372549019607844,415.4117647058823,7.098039215686273,59,1,1,163.38235294117646,0,19
69624,70054,1992,1988.0,10,105,9,10,0,81,929,57,28.0,1.5283018867924532,17.528301886792452,1.0754716981132075,19,1,1,274.08823529411757,0,5
69866,59674,1983,1983.0,3,30,2,1,1,62,1130,66,15.0,1.7714285714285714,32.285714285714285,1.8857142857142857,30,1,1,12.875,0,1
70162,59397,1990,1989.0,24,995,33,0,1,424,65986,468,22.0,7.851851851851853,1221.962962962963,8.666666666666666,2,1,1,1731.4848484848487,1,17
70162,33692,1994,1989.0,24,995,33,3,1,1338,59703,1625,33.0,21.9344262295082,978.7377049180327,26.639344262295083,193,1,1,1731.4848484848487,1,17
70162,70163,1992,1989.0,24,995,33,20,0,92,2076,146,18.0,3.066666666666667,69.2,4.866666666666666,36,1,1,1731.4848484848487,1,17
70200,70197,1985,1970.0,3,0,2,4,0,97,5718,81,16.0,1.8301886792452833,107.8867924528302,1.5283018867924532,11,1,0,91.40384615384615,0,0
70197,70206,1968,1968.0,11,2554,7,2,0,7,83,9,18.0,0.3333333333333333,3.952380952380953,0.42857142857142855,3,1,1,107.8867924528302,0,1
70231,67870,1991,1985.0,2,191,13,2,0,455,22973,658,21.0,8.75,441.7884615384616,12.653846153846152,28,1,1,671.3243243243244,0,12
70231,59158,1993,1985.0,2,191,13,0,1,313,10910,557,49.0,4.012820512820514,139.87179487179486,7.141025641025642,47,1,1,671.3243243243244,0,12
70241,70242,1993,1993.0,7,194,10,2,0,343,31241,266,24.0,6.471698113207547,589.4528301886793,5.018867924528302,37,1,1,283.27586206896547,0,7
70241,70243,1993,1993.0,7,194,10,1,0,93,3683,218,14.0,2.1627906976744184,85.65116279069767,5.069767441860465,6,1,1,283.27586206896547,0,7
70249,70251,1992,1992.0,9,1342,47,3,0,158,3631,333,11.0,3.8536585365853657,88.56097560975608,8.121951219512193,17,1,1,483.9666666666666,0,1
70251,70261,1987,1981.0,9,223,25,11,0,228,10343,414,22.0,4.30188679245283,195.15094339622644,7.811320754716982,20,1,1,88.56097560975608,0,2
70243,70269,1977,1977.0,9,519,14,0,0,100,2439,103,10.0,2.702702702702702,65.91891891891892,2.783783783783784,11,1,1,85.65116279069767,0,1
70243,70270,1980,1979.0,9,519,14,7,0,162,8184,291,11.0,3.24,163.68,5.82,25,1,1,85.65116279069767,0,1
70022,70274,1990,1990.0,49,786,85,1,0,315,5758,367,9.0,7.875,143.95,9.175,62,1,1,289.32258064516134,0,7
70274,70275,1970,1970.0,4,40,8,0,0,28,459,39,4.0,0.8484848484848485,13.909090909090908,1.181818181818182,3,1,1,143.95,0,1
70290,54199,1983,1976.0,4,106,7,0,1,383,9751,347,36.0,5.984375,152.359375,5.421875,60,1,1,257.8695652173913,0,3
70226,70297,1992,1992.0,0,0,0,0,0,576,36483,824,21.0,11.294117647058822,715.3529411764706,16.15686274509804,67,1,1,0.0,0,2
70297,70302,1973,1971.0,5,227,6,3,0,17,551,12,3.0,2.125,68.875,1.5,16,1,1,715.3529411764706,0,3
70311,70312,1984,1984.0,0,0,0,0,0,23,582,31,11.0,1.15,29.1,1.55,5,1,0,0.0,0,0
70311,70314,1979,1979.0,0,0,0,0,0,129,2118,100,9.0,3.071428571428572,50.42857142857143,2.380952380952381,27,1,0,0.0,0,0
70351,5080,1993,1945.0,1,6,4,5,0,71,5483,141,12.0,1.9189189189189189,148.1891891891892,3.810810810810811,13,1,1,128.51948051948048,0,5
70399,48777,1967,1854.0,1,0,7,2,1,143,3514,84,25.0,2.1666666666666665,53.24242424242424,1.2727272727272727,38,1,1,102.70658682634729,0,2
70405,70404,1964,1964.0,6,291,7,0,0,6,27,4,15.0,0.17142857142857146,0.7714285714285715,0.11428571428571427,1,1,1,142.45652173913044,0,2
70410,70409,1972,1972.0,14,293,36,5,0,488,9142,446,8.0,10.382978723404257,194.5106382978724,9.48936170212766,70,1,1,85.9090909090909,0,2
70425,51072,1991,1988.0,22,450,43,1,0,350,11241,579,18.0,9.210526315789474,295.8157894736842,15.23684210526316,49,1,1,447.7058823529412,0,1
70425,68616,1993,1988.0,22,450,43,14,1,1500,34646,1329,23.0,28.84615384615385,666.2692307692307,25.55769230769231,180,1,1,447.7058823529412,0,1
68616,70432,1972,1970.0,25,300,29,0,0,5,25,5,16.0,0.5,2.5,0.5,0,1,1,666.2692307692307,0,13
70445,52136,1993,1993.0,25,1634,38,0,1,1180,46027,1333,32.0,20.0,780.1186440677966,22.59322033898305,156,1,1,166.65,0,1
70445,70447,1994,1994.0,25,1634,38,0,0,18,567,69,12.0,0.4864864864864865,15.324324324324325,1.864864864864865,1,1,1,166.65,0,1
70447,52858,1982,1982.0,3,316,6,3,1,400,19651,289,13.0,8.333333333333334,409.39583333333326,6.020833333333332,131,1,1,15.324324324324325,0,1
19646,52511,1964,1964.0,13,661,24,0,0,155,7424,105,10.0,2.8703703703703702,137.4814814814815,1.9444444444444444,12,1,0,363.2,0,0
70410,52609,1974,1972.0,14,293,36,0,1,861,24134,1132,37.0,10.129411764705884,283.9294117647059,13.317647058823528,138,1,1,85.9090909090909,0,2
70449,70508,1989,1989.0,16,263,11,8,0,168,4707,41,24.0,3.0545454545454547,85.58181818181819,0.7454545454545455,35,1,1,83.3125,0,4
70508,64823,1963,1963.0,13,341,4,0,1,39,795,53,8.0,1.21875,24.84375,1.65625,8,1,0,85.58181818181819,0,0
70514,4808,1962,1961.0,11,255,12,3,1,892,33328,539,38.0,9.102040816326529,340.0816326530612,5.5,95,1,1,113.69491525423729,0,4
70514,24653,1963,1961.0,11,255,12,0,1,791,37718,300,26.0,10.14102564102564,483.56410256410254,3.8461538461538463,47,1,1,113.69491525423729,0,4
70550,56432,1993,1989.0,7,586,10,5,1,464,32159,323,42.0,6.72463768115942,466.072463768116,4.681159420289855,71,1,1,82.6969696969697,0,2
70550,70551,1994,1989.0,7,586,10,0,0,318,7217,187,21.0,6.4897959183673475,147.28571428571428,3.8163265306122454,43,1,1,82.6969696969697,0,2
70557,2851,1975,1975.0,5,1934,9,2,1,406,50336,567,18.0,6.246153846153847,774.4,8.723076923076922,18,0,0,487.86956521739125,0,0
70551,70559,1978,1973.0,11,511,5,6,0,61,5128,28,13.0,1.0892857142857142,91.57142857142857,0.5,14,1,1,147.28571428571428,0,1
70559,59417,1966,1965.0,8,1868,5,3,0,148,11319,92,4.0,3.083333333333333,235.8125,1.9166666666666667,7,1,1,91.57142857142857,0,2
70691,135,1991,1989.0,3,271,12,2,0,309,82228,368,22.0,5.830188679245283,1551.4716981132074,6.943396226415095,59,1,1,188.66666666666663,0,30
70711,52306,1991,1988.0,7,455,18,4,1,1205,71197,1042,24.0,21.90909090909091,1294.4909090909089,18.94545454545455,104,1,1,145.58823529411762,0,16
56512,49855,1966,1966.0,0,0,0,0,1,199,15321,51,18.0,3.2096774193548385,247.11290322580646,0.8225806451612904,26,1,1,0.0,0,3
70825,70824,1977,1977.0,16,379,21,0,0,212,4463,290,12.0,4.076923076923077,85.82692307692308,5.5769230769230775,24,1,1,72.64102564102564,0,2
70806,52306,1994,1994.0,12,3734,17,1,1,1205,71197,1042,27.0,21.90909090909091,1294.4909090909089,18.94545454545455,111,1,1,232.57142857142856,0,7
70883,57380,1975,1975.0,4,39,3,1,0,39,355,65,8.0,0.78,7.1,1.3,5,0,0,13.0,0,0
62567,70887,1990,1990.0,4,227,5,2,0,108,3419,86,13.0,2.4,75.97777777777776,1.9111111111111112,5,1,0,233.3125,0,0
70903,52307,1990,1985.0,14,141,20,2,1,574,31023,519,37.0,8.83076923076923,477.27692307692314,7.984615384615385,87,1,1,343.3333333333333,0,9
70914,70915,1989,1988.0,4,67,3,3,0,196,7181,159,16.0,4.0,146.55102040816325,3.2448979591836733,30,1,1,343.7352941176471,0,1
70896,70926,1977,1977.0,13,213,19,0,0,163,2569,87,6.0,4.289473684210527,67.60526315789474,2.2894736842105257,18,1,1,53.935483870967744,0,7
70935,70936,1964,1962.0,5,483,5,0,0,106,2081,58,5.0,2.208333333333333,43.35416666666666,1.2083333333333333,1,1,1,74.71428571428571,0,2
71000,71001,1962,1962.0,0,0,0,0,0,9,13,11,42.0,0.0989010989010989,0.14285714285714285,0.12087912087912088,0,1,0,0.0,0,0
71007,32829,1960,1960.0,6,845,10,0,1,48,8731,31,17.0,1.0434782608695652,189.80434782608697,0.6739130434782609,12,1,1,43.3,0,4
71009,53304,1979,1971.0,13,468,20,1,0,391,18262,333,31.0,5.75,268.5588235294117,4.897058823529412,60,1,1,300.62,0,7
71009,50285,1980,1971.0,13,468,20,6,1,930,50667,747,22.0,14.53125,791.671875,11.671875,81,1,1,300.62,0,7
71011,50285,1982,1972.0,7,30,10,0,1,930,50667,747,24.0,14.53125,791.671875,11.671875,82,1,1,98.80434782608695,0,3
71014,71015,1961,1960.0,11,196,13,0,0,4,22,5,32.0,0.09090909090909093,0.5,0.11363636363636365,0,1,0,58.839285714285715,0,0
70974,62880,1974,1973.0,26,1166,19,3,1,368,20122,278,10.0,7.0769230769230775,386.96153846153845,5.346153846153847,23,1,1,316.9591836734694,0,1
71043,71035,1993,1993.0,0,0,0,0,0,172,10239,158,5.0,5.0588235294117645,301.14705882352933,4.647058823529412,23,0,0,0.0,0,0
71070,50295,1971,1970.0,12,41,6,0,1,1005,50694,1047,15.0,15.461538461538463,779.9076923076923,16.107692307692307,108,1,1,28.685714285714287,0,1
70979,71053,1995,1992.0,15,545,25,0,0,26,328,18,45.0,1.1304347826086956,14.26086956521739,0.7826086956521741,0,1,1,43.730769230769226,0,4
70976,71057,1982,1975.0,9,283,5,0,0,11,512,9,4.0,0.28205128205128205,13.128205128205128,0.2307692307692308,0,1,1,78.34042553191489,0,1
71089,71053,1979,1979.0,0,0,0,0,0,26,328,18,29.0,1.1304347826086956,14.26086956521739,0.7826086956521741,0,0,0,0.0,0,0
71102,71053,1970,1970.0,0,0,0,0,0,26,328,18,20.0,1.1304347826086956,14.26086956521739,0.7826086956521741,1,1,0,0.0,0,0
71103,52130,1990,1988.0,13,472,23,8,1,1118,73404,1374,25.0,19.614035087719298,1287.7894736842104,24.105263157894736,197,1,1,131.14705882352942,0,1
71119,71120,1980,1976.0,2,64,6,3,0,461,16125,294,15.0,10.021739130434783,350.5434782608696,6.391304347826088,79,1,1,263.15151515151507,0,5
71134,71135,1994,1994.0,4,59,6,0,0,5,37,11,2.0,0.35714285714285715,2.642857142857143,0.7857142857142857,1,0,0,16.25,0,0
71135,71136,1986,1986.0,1,4,5,0,0,34,785,50,16.0,0.68,15.7,1.0,1,1,1,2.642857142857143,0,1
71103,71140,1990,1988.0,13,472,23,1,0,131,9047,188,11.0,3.1951219512195124,220.65853658536582,4.585365853658536,31,1,1,131.14705882352942,0,1
71140,71141,1975,1975.0,7,191,12,0,0,199,3515,219,10.0,4.2340425531914905,74.78723404255321,4.659574468085107,17,1,1,220.65853658536582,0,1
71167,57028,1987,1987.0,0,0,0,0,0,54,920,54,41.0,0.7941176470588235,13.529411764705882,0.7941176470588235,1,0,0,0.0,0,0
71165,71174,1992,1992.0,0,0,0,0,0,1,0,3,3.0,1.0,0.0,3.0,1,1,1,0.0,0,1
71176,50286,1963,1963.0,0,0,0,0,1,559,24696,413,21.0,7.453333333333332,329.28,5.506666666666668,82,1,0,0.0,0,0
71181,57028,1978,1978.0,0,0,0,0,0,54,920,54,32.0,0.7941176470588235,13.529411764705882,0.7941176470588235,4,1,1,0.0,0,1
71010,71188,1967,1967.0,0,0,0,0,0,139,1193,150,7.0,2.9574468085106385,25.382978723404253,3.191489361702128,8,1,1,0.0,0,2
71211,52043,1975,1975.0,5,600,9,0,1,750,13319,625,23.0,12.711864406779661,225.7457627118644,10.59322033898305,173,1,1,85.51282051282051,0,2
71218,70962,1992,1992.0,6,61,23,0,0,56,1586,85,22.0,1.5555555555555556,44.055555555555564,2.3611111111111107,6,0,0,47.83333333333334,0,0
71221,71048,1988,1988.0,4,25,9,2,0,217,10563,251,15.0,4.428571428571429,215.57142857142856,5.1224489795918355,26,1,1,36.21875,0,1
71222,71070,1990,1990.0,0,0,0,0,0,77,1004,67,20.0,2.2,28.685714285714287,1.9142857142857144,17,0,0,0.0,0,0
70527,16294,1965,1965.0,11,381,4,0,0,71,2817,14,10.0,1.0923076923076922,43.338461538461544,0.2153846153846154,6,1,0,34.22222222222222,0,0
71243,62220,1992,1990.0,19,922,45,16,0,571,24067,615,25.0,11.895833333333336,501.39583333333326,12.8125,83,1,1,170.875,0,16
71261,20041,1993,1988.0,12,463,13,2,1,654,63936,1634,15.0,14.863636363636365,1453.090909090909,37.13636363636363,127,1,1,170.11764705882354,0,21
71274,68368,1995,1995.0,21,742,24,0,0,162,4727,141,25.0,3.1764705882352944,92.68627450980392,2.764705882352941,12,0,0,148.4,0,0
71309,52105,1963,1957.0,19,164,17,16,0,513,7178,489,12.0,7.225352112676057,101.09859154929579,6.887323943661972,101,1,1,440.3174603174603,0,1
71317,71316,1988,1985.0,11,727,14,5,0,263,14350,304,11.0,5.844444444444443,318.8888888888889,6.755555555555556,11,0,0,124.4864864864865,0,0
