MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
218874,218873,1971,1969.0,7,1895,6,2,0,55,6234,32,32.0,1.0576923076923077,119.8846153846154,0.6153846153846154,11,1,1,130.3269230769231,0,1
219529,139580,1972,1972.0,29,485,57,0,1,5,124,4,19.0,0.38461538461538464,9.538461538461537,0.3076923076923077,0,1,1,248.14583333333331,0,1
219612,67455,1964,1964.0,2,74,4,0,0,31,6,7,14.0,1.9375,0.375,0.4375,11,1,1,69.74468085106382,0,2
219612,67481,1964,1964.0,2,74,4,0,1,1,8,2,20.0,1.0,8.0,2.0,0,1,1,69.74468085106382,0,2
222948,94978,1972,1968.0,15,398,13,0,1,179,9183,130,23.0,2.4861111111111107,127.54166666666669,1.805555555555556,22,1,0,279.75925925925924,0,0
225605,225604,1962,1962.0,1,15,2,0,1,121,3281,68,14.0,2.3269230769230766,63.096153846153854,1.3076923076923077,14,1,1,15.0,0,2
225603,225602,1967,1967.0,10,808,8,0,0,15,1307,16,34.0,0.3333333333333333,29.044444444444448,0.3555555555555556,4,1,1,247.7692307692308,0,3
203639,227387,1967,1963.0,8,686,3,0,0,41,2707,57,8.0,0.7454545454545455,49.21818181818182,1.0363636363636364,1,1,1,116.12280701754385,0,3
227403,94978,1965,1962.0,7,136,3,1,1,179,9183,130,16.0,2.4861111111111107,127.54166666666669,1.805555555555556,21,1,1,133.32142857142858,0,1
227404,227403,1988,1980.0,17,445,0,0,0,81,3733,32,26.0,2.8928571428571432,133.32142857142858,1.1428571428571428,8,0,0,27.875,0,0
227410,227411,1967,1967.0,24,608,37,0,0,164,6120,221,2.0,2.981818181818182,111.27272727272728,4.0181818181818185,5,1,0,198.875,0,0
227571,4139,1962,1962.0,2,1,1,0,0,28,704,17,28.0,0.56,14.08,0.34,2,1,1,1061.0754716981132,1,3
228159,228171,1991,1991.0,24,1708,37,0,0,401,54801,613,19.0,8.02,1096.02,12.26,14,1,1,290.06896551724134,0,8
59903,32879,1969,1969.0,8,1465,5,0,1,441,33835,330,45.0,4.59375,352.44791666666674,3.4375,39,1,0,153.1509433962264,0,0
231722,87020,1986,1986.0,8,79,3,0,0,157,7905,126,33.0,2.378787878787879,119.77272727272728,1.9090909090909087,6,1,1,13.142857142857142,0,4
231943,231942,1967,1967.0,10,188,8,0,0,413,13324,300,4.0,8.098039215686274,261.2549019607843,5.882352941176472,2,1,1,19.272727272727273,0,3
232007,34464,1993,1987.0,4,237,5,5,1,637,47930,208,20.0,13.0,978.1632653061224,4.244897959183674,97,0,0,306.45714285714286,0,0
232053,211805,1968,1967.0,23,381,43,13,0,290,4655,404,5.0,5.918367346938775,95.0,8.244897959183673,26,1,1,169.96363636363637,0,1
286882,689920,1969,1967.0,9,130,6,0,0,93,1198,49,26.0,1.388059701492537,17.880597014925375,0.7313432835820896,10,1,0,134.7962962962963,0,0
236192,163652,1973,1972.0,16,332,8,10,0,418,24305,269,24.0,5.887323943661972,342.32394366197184,3.788732394366197,37,1,1,70.34782608695652,0,1
237278,237277,1990,1976.0,1,0,14,6,0,66,854,47,18.0,1.32,17.08,0.94,8,1,1,1001.9782608695652,1,6
237282,81327,1979,1979.0,5,148,3,0,1,411,65017,103,23.0,6.227272727272728,985.1060606060606,1.5606060606060606,47,1,1,8.695652173913043,0,2
239576,218483,1987,1987.0,0,0,0,0,0,439,14838,257,20.0,8.12962962962963,274.77777777777777,4.75925925925926,21,0,0,0.0,0,0
213929,235383,1992,1987.0,5,120,7,3,0,289,15737,247,25.0,5.254545454545455,286.12727272727267,4.49090909090909,46,1,1,85.17142857142858,0,5
235383,240481,1970,1967.0,3,102,2,0,0,6,10,7,22.0,0.13333333333333333,0.2222222222222222,0.15555555555555556,0,1,1,286.12727272727267,0,1
240500,240629,1968,1968.0,0,0,0,0,0,50,175,9,8.0,0.9090909090909092,3.1818181818181817,0.16363636363636366,3,1,1,0.0,0,1
175314,247537,1966,1962.0,3,94,5,0,0,86,24133,8,25.0,1.2647058823529411,354.89705882352933,0.1176470588235294,10,1,1,111.92307692307692,0,3
248493,26449,1983,1983.0,3,31,4,0,1,187,25014,106,32.0,2.6338028169014085,352.30985915492965,1.4929577464788732,10,1,1,157.125,0,1
190424,248959,1988,1988.0,0,0,0,0,0,255,16471,138,16.0,5.204081632653062,336.14285714285717,2.8163265306122454,9,1,1,0.0,0,5
248959,248958,1968,1968.0,5,60,34,0,0,65,1009,90,6.0,1.3,20.18,1.8,4,1,1,336.14285714285717,0,1
379781,459921,1988,1988.0,16,834,8,1,0,211,7476,50,25.0,3.836363636363637,135.92727272727274,0.9090909090909092,24,0,0,250.85294117647058,0,0
187802,170685,1994,1992.0,14,67,84,9,1,456,23610,633,11.0,15.2,787.0,21.1,81,1,1,2147.9,1,2
213918,122953,1986,1986.0,15,182,4,4,0,263,16507,122,23.0,4.5344827586206895,284.60344827586215,2.103448275862069,37,1,1,68.16666666666667,0,8
187837,169698,1993,1989.0,1,20,4,0,0,175,6069,288,10.0,5.303030303030303,183.9090909090909,8.727272727272727,13,1,1,1087.5454545454545,1,5
249749,70766,1985,1985.0,38,7012,21,0,1,848,78864,771,13.0,16.96,1577.28,15.42,36,1,1,2192.4857142857145,1,1
70339,59981,1978,1978.0,0,0,0,0,1,269,23473,138,20.0,4.719298245614035,411.80701754385973,2.421052631578948,39,1,1,0.0,0,7
235421,615,1975,1972.0,3,41,5,0,1,432,16728,495,36.0,5.333333333333333,206.51851851851848,6.111111111111112,28,1,1,363.2,0,1
256825,25558,1971,1970.0,13,663,4,0,1,427,52157,230,8.0,7.362068965517241,899.2586206896551,3.9655172413793114,34,1,1,1206.8653846153845,1,1
63278,25558,1987,1985.0,12,318,6,0,1,427,52157,230,24.0,7.362068965517241,899.2586206896551,3.9655172413793114,31,1,1,669.1818181818181,0,15
67212,25558,1976,1972.0,9,2164,4,1,1,427,52157,230,13.0,7.362068965517241,899.2586206896551,3.9655172413793114,30,1,0,306.34,0,0
94212,96652,1995,1992.0,18,977,33,6,1,290,6308,389,15.0,6.904761904761906,150.19047619047618,9.261904761904765,38,1,1,494.8461538461538,0,9
115284,71271,1970,1968.0,52,12170,16,1,1,38,3755,35,21.0,0.5671641791044776,56.04477611940298,0.5223880597014925,8,1,1,848.1296296296298,1,2
213923,129884,1970,1969.0,10,572,7,2,0,325,12839,422,4.0,6.25,246.90384615384616,8.115384615384615,16,1,1,124.73469387755102,0,2
77026,52262,1989,1988.0,11,46,6,3,1,213,91390,91,44.0,2.9178082191780823,1251.917808219178,1.2465753424657535,40,1,1,253.2647058823529,0,1
77026,77028,1993,1988.0,11,46,6,0,0,57,3176,29,35.0,1.1176470588235294,62.27450980392157,0.5686274509803921,3,1,1,253.2647058823529,0,1
77026,77027,1987,1987.0,11,46,6,1,1,231,4613,168,10.0,5.133333333333334,102.51111111111109,3.733333333333333,20,1,0,253.2647058823529,0,0
176750,215929,1990,1990.0,23,692,0,0,0,61,1162,83,25.0,1.3863636363636365,26.40909090909091,1.8863636363636365,14,1,1,138.4,0,14
176744,170291,1993,1988.0,18,887,29,16,0,519,21082,801,37.0,8.508196721311476,345.60655737704917,13.131147540983608,90,1,1,552.2058823529412,0,8
203652,169756,1987,1986.0,26,2762,26,0,0,550,43663,659,19.0,10.185185185185183,808.5740740740739,12.203703703703706,16,1,1,529.8787878787879,0,7
235409,229297,1970,1970.0,4,30,5,0,1,231,12083,91,19.0,3.347826086956522,175.11594202898547,1.318840579710145,3,1,0,543.18,0,0
271489,125221,1971,1971.0,0,0,0,0,1,152,5393,255,18.0,2.375,84.265625,3.984375,21,1,1,0.0,0,1
213257,54147,1969,1969.0,0,0,0,0,1,193,11658,170,35.0,2.2705882352941176,137.1529411764706,2.0,24,1,1,0.0,0,1
235388,161081,1961,1960.0,6,650,11,6,1,209,26359,272,13.0,3.1194029850746268,393.41791044776113,4.059701492537314,15,1,1,70.59677419354837,0,5
271517,91791,1986,1984.0,5,290,4,0,1,169,13334,106,26.0,2.7258064516129035,215.06451612903226,1.7096774193548387,19,1,1,113.65789473684212,0,5
235403,271519,1971,1971.0,6,165,8,0,1,7,349,15,6.0,0.4375,21.8125,0.9375,5,1,1,161.0,0,1
183071,267196,1974,1974.0,10,663,14,0,0,2,330,4,20.0,0.3333333333333333,55.0,0.6666666666666666,0,1,1,344.0,0,1
183071,72836,1974,1974.0,10,663,14,0,1,1445,47088,903,10.0,26.272727272727273,856.1454545454545,16.418181818181818,67,1,1,344.0,0,1
271532,271519,1971,1971.0,3,43,6,0,1,7,349,15,6.0,0.4375,21.8125,0.9375,5,1,0,69.68627450980392,0,0
176777,52262,1970,1970.0,13,368,15,0,1,213,91390,91,25.0,2.9178082191780823,1251.917808219178,1.2465753424657535,17,1,0,82.25,0,0
250555,271614,1994,1970.0,1,0,1,10,0,152,8895,207,19.0,3.3777777777777778,197.66666666666663,4.6,39,1,1,456.57692307692315,0,5
179446,164041,1989,1986.0,3,156,8,0,1,379,15396,497,31.0,6.015873015873016,244.3809523809524,7.888888888888888,65,1,1,622.5277777777778,0,3
213922,150546,1986,1985.0,10,4927,7,0,1,282,17427,294,8.0,6.409090909090909,396.0681818181818,6.6818181818181825,27,1,1,427.4324324324325,0,3
179450,170685,1993,1993.0,17,1280,31,1,1,456,23610,633,10.0,15.2,787.0,21.1,74,1,1,514.0357142857143,0,6
344164,588335,1968,1968.0,5,16,5,0,0,318,25480,167,7.0,5.3,424.66666666666674,2.783333333333333,21,1,0,1.4814814814814814,0,0
190422,273955,1986,1985.0,13,372,12,2,0,369,12313,238,16.0,7.096153846153847,236.78846153846158,4.5769230769230775,25,1,1,187.8108108108108,0,5
273955,273956,1974,1970.0,3,13,1,0,0,109,3558,32,18.0,1.703125,55.59375,0.5,10,1,1,236.78846153846158,0,1
185632,104524,1974,1974.0,14,920,6,1,0,154,2554,155,13.0,2.75,45.60714285714285,2.7678571428571432,7,1,1,278.2916666666667,0,2
104524,33689,1964,1961.0,7,272,8,0,0,69,2751,51,16.0,1.2545454545454546,50.01818181818182,0.9272727272727272,6,1,1,45.60714285714285,0,1
185636,273961,1968,1968.0,1,41,4,0,0,46,592,59,1.0,0.92,11.84,1.18,2,1,1,39.875,0,1
264241,92834,1971,1971.0,13,818,5,1,1,144,9053,196,14.0,2.25,141.453125,3.0625,5,1,1,112.88,0,1
250611,192067,1986,1982.0,3,48,2,1,0,159,11974,81,13.0,3.2448979591836733,244.36734693877548,1.6530612244897958,19,1,1,69.63157894736842,0,5
180710,165350,1984,1984.0,26,739,35,0,1,61,1655,73,23.0,1.3863636363636365,37.61363636363637,1.6590909090909092,8,1,1,599.8181818181819,0,3
250551,274002,1965,1958.0,3,89,5,3,0,199,10400,160,14.0,3.1587301587301586,165.0793650793651,2.5396825396825395,17,1,1,199.9375,0,1
235474,274574,1992,1992.0,16,525,21,0,0,440,15796,600,16.0,9.565217391304348,343.39130434782606,13.043478260869565,31,1,1,22.07692307692308,0,3
278190,279965,1964,1964.0,19,542,38,6,0,69,1366,166,6.0,1.5333333333333334,30.355555555555554,3.688888888888889,16,1,1,28.592592592592588,0,1
167056,233152,1988,1986.0,14,185,70,4,0,238,6977,366,16.0,4.76,139.54,7.32,7,1,1,94.5,0,6
185624,281857,1989,1989.0,25,403,16,0,0,187,7698,363,13.0,5.342857142857143,219.94285714285718,10.371428571428572,54,1,1,637.25,0,8
284080,2017,1973,1973.0,38,913,31,0,1,300,10032,250,34.0,3.79746835443038,126.98734177215191,3.1645569620253164,25,0,0,113.5681818181818,0,0
284824,94214,1987,1980.0,5,606,7,11,0,531,37837,315,16.0,10.411764705882351,741.9019607843138,6.1764705882352935,42,1,1,281.6666666666667,0,9
74489,58791,1984,1984.0,15,228,22,0,1,583,39050,579,10.0,12.145833333333336,813.5416666666665,12.0625,73,1,1,56.368421052631575,0,4
285090,63394,1979,1976.0,5,27,8,0,1,127,10731,188,14.0,2.886363636363636,243.88636363636363,4.2727272727272725,8,1,1,1979.0869565217392,1,7
235393,285090,1989,1988.0,16,189,25,5,0,546,91038,396,13.0,11.869565217391305,1979.0869565217392,8.608695652173912,23,1,1,2648.0,1,13
203663,140409,1980,1970.0,6,72,12,12,1,322,11181,534,17.0,5.457627118644068,189.50847457627117,9.05084745762712,21,1,1,108.92,0,3
273104,165344,1986,1986.0,0,0,0,0,1,30,1683,37,22.0,0.5769230769230769,32.365384615384606,0.7115384615384616,1,1,1,0.0,0,6
285093,182155,1982,1982.0,0,0,0,0,1,439,46239,292,15.0,7.981818181818181,840.7090909090911,5.3090909090909095,22,0,0,0.0,0,0
285139,285137,1961,1961.0,6,67,4,0,0,4,9,2,5.0,0.07142857142857142,0.16071428571428573,0.03571428571428571,0,1,1,16.75,0,1
285139,285138,1965,1965.0,6,67,4,0,0,106,2176,63,5.0,2.12,43.52,1.26,14,1,1,16.75,0,1
235420,285139,1971,1971.0,37,2000,15,0,0,6,67,4,1.0,1.5,16.75,1.0,6,1,1,307.1836734693877,0,1
235420,285239,1971,1971.0,37,2000,15,0,0,9,538,6,15.0,0.36,21.52,0.24,3,1,1,307.1836734693877,0,1
183083,34761,1982,1982.0,14,80,17,0,1,90,22711,63,21.0,1.5254237288135593,384.9322033898305,1.0677966101694916,3,1,1,168.48387096774192,0,5
285292,128272,1961,1961.0,8,831,6,0,1,10,36,4,12.0,0.5882352941176471,2.117647058823529,0.2352941176470588,2,1,1,110.33333333333331,0,1
187943,285296,1972,1972.0,0,0,0,0,0,96,5300,81,8.0,2.1818181818181817,120.45454545454544,1.8409090909090908,13,1,1,0.0,0,7
285297,250551,1970,1958.0,1,85,2,6,0,118,12796,115,12.0,1.84375,199.9375,1.796875,29,1,1,737.078125,0,1
285321,285320,1961,1960.0,7,49,3,0,0,41,229,56,11.0,3.1538461538461537,17.615384615384613,4.307692307692308,13,1,1,15.785714285714285,0,1
285322,285321,1973,1973.0,14,278,16,0,0,76,663,61,13.0,1.809523809523809,15.785714285714285,1.4523809523809523,17,1,1,147.91304347826087,0,1
250543,285322,1992,1992.0,8,191,18,3,0,216,6804,245,16.0,4.695652173913044,147.91304347826087,5.326086956521738,57,1,1,37.17241379310345,0,2
285324,67481,1962,1962.0,0,0,0,0,1,1,8,2,18.0,1.0,8.0,2.0,0,1,0,0.0,0,0
226828,4808,1964,1963.0,8,491,7,6,0,892,33328,539,40.0,9.102040816326529,340.0816326530612,5.5,112,1,0,52.50909090909091,0,0
175899,187905,1972,1968.0,3,25,4,1,0,38,1542,48,23.0,0.7037037037037037,28.555555555555557,0.8888888888888888,3,1,0,23.632653061224488,0,0
69102,69103,1968,1968.0,7,295,22,0,0,115,3478,114,4.0,2.875,86.95,2.85,4,1,1,16.26086956521739,0,9
286935,126380,1987,1982.0,8,37,4,0,1,224,20098,182,8.0,5.209302325581397,467.3953488372093,4.232558139534883,14,1,1,53.85,0,4
287605,126380,1988,1988.0,11,222,10,0,1,224,20098,182,9.0,5.209302325581397,467.3953488372093,4.232558139534883,15,1,1,175.96969696969697,0,2
286938,213059,1992,1990.0,7,1053,9,6,0,148,4776,168,43.0,2.055555555555556,66.33333333333333,2.333333333333333,16,1,1,135.53125,0,2
287606,286868,1976,1975.0,17,1713,40,2,1,122,3955,133,8.0,2.3461538461538463,76.05769230769229,2.5576923076923075,9,1,1,197.3695652173913,0,3
292069,292068,1964,1964.0,1,0,2,0,0,82,3325,64,5.0,1.64,66.5,1.28,4,1,1,3.0526315789473686,0,1
294007,294115,1965,1965.0,13,376,3,0,0,1,4,2,9.0,1.0,4.0,2.0,0,1,1,144.94736842105263,0,1
296364,165350,1987,1987.0,7,210,0,0,1,61,1655,73,26.0,1.3863636363636365,37.61363636363637,1.6590909090909092,6,1,1,139.03846153846158,0,1
296364,161081,1987,1987.0,7,210,0,0,0,209,26359,272,39.0,3.1194029850746268,393.41791044776113,4.059701492537314,14,1,1,139.03846153846158,0,1
297443,1755,1960,1960.0,7,189,12,0,0,208,32337,74,46.0,1.962264150943396,305.06603773584914,0.6981132075471698,24,1,1,129.35897435897436,0,2
203670,170840,1982,1980.0,19,363,29,0,1,15,190,25,13.0,0.4545454545454545,5.757575757575758,0.7575757575757576,0,1,1,87.7142857142857,0,3
286948,297602,1975,1975.0,21,640,8,8,0,130,5653,94,4.0,2.6,113.06,1.88,14,1,1,1156.6382978723404,1,3
235477,297604,1963,1963.0,18,286,10,0,0,40,274,28,6.0,0.8888888888888888,6.088888888888889,0.6222222222222222,1,1,1,320.8305084745763,0,4
299703,182155,1986,1986.0,0,0,0,0,1,439,46239,292,19.0,7.981818181818181,840.7090909090911,5.3090909090909095,20,0,0,0.0,0,0
299733,182155,1986,1986.0,1,0,1,0,1,439,46239,292,19.0,7.981818181818181,840.7090909090911,5.3090909090909095,20,0,0,0.0,0,0
182155,136148,1970,1967.0,11,1391,28,6,0,163,4829,258,5.0,2.8596491228070176,84.71929824561404,4.526315789473684,13,1,1,840.7090909090911,1,5
299651,141627,1975,1972.0,6,23,4,6,0,80,927,69,27.0,1.3114754098360657,15.196721311475411,1.1311475409836065,7,0,0,3.8333333333333335,0,0
300023,32879,1962,1962.0,10,178,13,0,1,441,33835,330,38.0,4.59375,352.44791666666674,3.4375,19,1,1,45.631578947368425,0,1
300023,16600,1961,1961.0,10,178,13,0,1,89,6999,40,32.0,1.0348837209302326,81.38372093023256,0.4651162790697674,2,1,1,45.631578947368425,0,1
273116,300082,1966,1966.0,6,14,7,0,0,6,24,5,32.0,0.16666666666666666,0.6666666666666666,0.1388888888888889,0,1,0,2.769230769230769,0,0
302792,175882,1971,1971.0,2,13,3,0,1,55,1520,39,7.0,1.375,38.0,0.975,9,1,1,65.66666666666667,0,1
250616,302948,1974,1971.0,4,134,8,3,0,77,2213,97,18.0,1.3275862068965518,38.1551724137931,1.6724137931034482,10,1,1,201.3023255813953,0,1
176725,34754,1981,1980.0,3,43,1,0,1,148,8120,147,14.0,2.6909090909090905,147.63636363636363,2.672727272727273,1,1,1,245.09523809523807,0,2
213957,80979,1967,1967.0,0,0,0,0,1,244,5423,337,17.0,3.4857142857142858,77.47142857142858,4.814285714285714,15,1,0,0.0,0,0
286936,303959,1969,1969.0,5,79,2,5,0,246,12710,142,8.0,4.032786885245901,208.3606557377049,2.3278688524590163,27,1,0,53.45283018867924,0,0
308391,308389,1962,1955.0,1,30,2,0,0,26,103,6,20.0,0.8125,3.21875,0.1875,15,1,1,143.71428571428572,0,2
310556,59148,1964,1964.0,5,32,4,0,1,61,5085,59,17.0,0.953125,79.453125,0.921875,16,1,1,4.093023255813954,0,1
310556,94978,1967,1967.0,5,32,4,0,1,179,9183,130,18.0,2.4861111111111107,127.54166666666669,1.805555555555556,28,1,1,4.093023255813954,0,1
167074,312582,1993,1992.0,26,2021,49,12,0,258,11159,475,8.0,7.166666666666668,309.97222222222223,13.194444444444445,57,1,1,380.53333333333336,0,5
312582,321457,1986,1985.0,18,807,54,4,0,299,5021,608,4.0,7.475,125.525,15.2,11,1,1,309.97222222222223,0,3
349256,4583,1982,1979.0,14,1075,12,0,1,337,68324,95,17.0,5.912280701754386,1198.6666666666667,1.6666666666666667,36,1,1,376.1627906976744,0,3
349250,154148,1972,1970.0,6,488,6,3,0,265,11023,317,17.0,4.491525423728813,186.83050847457628,5.372881355932203,17,1,0,82.33333333333333,0,0
348872,97081,1986,1982.0,22,434,13,4,0,395,10934,146,17.0,7.452830188679246,206.30188679245282,2.7547169811320757,15,1,1,776.95,0,6
348975,174543,1992,1985.0,1,1,2,2,0,218,7781,382,17.0,4.6382978723404245,165.5531914893617,8.127659574468085,14,1,1,259.1351351351352,0,5
354369,92250,1964,1964.0,3,537,3,0,0,68,953,48,16.0,1.1147540983606556,15.622950819672132,0.7868852459016393,9,1,1,32.070175438596486,0,1
354374,354369,1988,1987.0,33,647,64,0,0,124,1828,284,23.0,2.175438596491228,32.070175438596486,4.982456140350878,8,1,1,639.92,0,1
349034,354758,1992,1992.0,15,143,96,0,0,89,1951,297,7.0,2.4054054054054053,52.729729729729726,8.027027027027026,1,1,1,37.6551724137931,0,15
349218,185639,1986,1986.0,3,292,5,0,0,66,2264,96,14.0,1.6923076923076923,58.051282051282044,2.4615384615384617,10,1,1,358.57142857142856,0,8
185639,48635,1970,1970.0,5,155,3,0,0,36,1381,12,7.0,0.6666666666666666,25.574074074074073,0.2222222222222222,0,1,1,58.051282051282044,0,1
348971,56881,1967,1967.0,2,27,5,2,0,66,1481,35,4.0,1.32,29.62,0.7,5,1,1,37.18181818181818,0,4
348863,362739,1990,1987.0,6,66,24,4,0,664,40333,540,10.0,15.809523809523812,960.309523809524,12.857142857142858,20,1,1,634.3428571428573,0,3
365393,56881,1981,1981.0,4,194,11,0,1,66,1481,35,18.0,1.32,29.62,0.7,9,1,1,23.41666666666667,0,1
366173,366174,1986,1985.0,22,118,15,10,1,278,4277,139,16.0,5.450980392156863,83.86274509803921,2.7254901960784315,74,1,0,213.5675675675676,0,0
366173,186147,1990,1985.0,22,118,15,13,0,205,3976,144,24.0,3.6607142857142856,71.0,2.571428571428572,22,1,0,213.5675675675676,0,0
372927,372926,1967,1967.0,23,347,19,0,0,57,1705,40,19.0,1.1875,35.520833333333336,0.8333333333333334,4,1,1,23.096774193548388,0,1
349170,372927,1987,1985.0,18,460,19,9,0,51,716,42,6.0,1.6451612903225807,23.096774193548388,1.3548387096774193,34,1,1,221.77777777777774,0,5
348814,65836,1972,1971.0,10,101,11,0,1,475,7624,283,6.0,8.482142857142858,136.14285714285714,5.053571428571429,2,1,0,102.11764705882355,0,0
378223,378224,1995,1990.0,7,56,8,3,0,151,2652,124,26.0,2.849056603773585,50.03773584905661,2.339622641509434,18,1,0,130.21875,0,0
348846,61792,1986,1982.0,6,874,5,5,0,236,13470,135,8.0,5.363636363636363,306.1363636363636,3.0681818181818183,25,1,1,283.275,0,9
349237,2578,1960,1960.0,5,166,5,0,1,47,29266,31,21.0,0.6438356164383562,400.90410958904107,0.4246575342465753,4,1,0,212.85714285714286,0,0
542878,58527,1990,1987.0,6,264,6,4,1,759,34169,963,21.0,14.320754716981131,644.6981132075472,18.169811320754718,90,0,0,161.97142857142856,0,0
383143,383142,1973,1970.0,3,2,16,1,0,160,1338,253,8.0,2.8070175438596485,23.47368421052632,4.43859649122807,17,1,1,40.03846153846154,0,1
383143,102428,1973,1970.0,3,2,16,1,0,20,32,40,10.0,0.9523809523809524,1.5238095238095235,1.9047619047619049,4,1,1,40.03846153846154,0,1
383144,383146,1962,1962.0,1,0,2,0,0,7,418,3,10.0,1.1666666666666667,69.66666666666667,0.5,0,1,1,3.583333333333333,0,1
383147,380160,1967,1961.0,3,28,4,0,0,24,699,29,2.0,0.5581395348837209,16.255813953488367,0.6744186046511628,1,0,0,6.204081632653061,0,0
384225,77194,1994,1990.0,21,3850,47,14,0,439,32185,596,23.0,8.607843137254902,631.0784313725492,11.68627450980392,108,1,1,266.3,0,2
384249,392278,1992,1992.0,8,1418,30,2,0,438,33032,556,15.0,9.733333333333333,734.0444444444445,12.355555555555556,25,1,1,234.16666666666663,0,3
392278,165432,1978,1977.0,6,307,2,0,1,34,9921,21,31.0,0.7727272727272727,225.47727272727272,0.4772727272727273,5,1,1,734.0444444444445,0,1
250589,392279,1987,1987.0,0,0,0,0,0,275,15017,312,17.0,5.288461538461538,288.78846153846155,6.0,19,1,1,0.0,0,3
394675,394679,1992,1992.0,13,116,12,0,0,200,1895,205,25.0,3.636363636363636,34.45454545454545,3.727272727272727,18,1,1,83.92307692307692,0,1
395624,397492,1988,1988.0,3,347,23,0,0,382,3783,495,11.0,8.681818181818182,85.97727272727273,11.25,28,1,1,162.75,0,1
398814,724300,1973,1973.0,5,2,9,0,0,1,5,4,4.0,1.0,5.0,4.0,0,1,0,28.44117647058824,0,0
395572,169018,1967,1967.0,5,90,5,1,0,34,834,31,14.0,0.85,20.85,0.775,4,1,0,147.01818181818183,0,0
399822,271456,1988,1988.0,26,875,42,2,0,370,13452,250,26.0,6.166666666666668,224.2,4.166666666666667,29,1,1,320.3636363636364,0,5
399918,59168,1974,1974.0,64,3437,51,15,0,596,19079,456,19.0,11.037037037037036,353.31481481481484,8.444444444444445,64,1,1,311.2,0,3
400312,395577,1991,1987.0,1,33,3,0,0,6,580,12,15.0,6.0,580.0,12.0,0,0,0,33.0,0,0
393087,34755,1965,1965.0,1,11,1,0,1,94,3240,58,17.0,1.3428571428571427,46.28571428571429,0.8285714285714286,26,1,0,11.16326530612245,0,0
400865,70259,1966,1964.0,7,65,18,4,1,55,643,76,19.0,1.2222222222222223,14.288888888888891,1.6888888888888889,14,1,1,13.714285714285715,0,1
400865,34755,1967,1964.0,7,65,18,0,1,94,3240,58,19.0,1.3428571428571427,46.28571428571429,0.8285714285714286,23,1,1,13.714285714285715,0,1
