MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
468338,61551,1972,1972.0,278,27322,20,0,0,302,9015,586,11.0,4.950819672131146,147.78688524590163,9.60655737704918,23,1,1,3343.3076923076924,1,2
73654,380237,1992,1992.0,0,0,0,0,0,313,16350,138,22.0,6.019230769230768,314.42307692307685,2.6538461538461537,43,1,1,0.0,0,3
468402,31476,1963,1962.0,2,186,1,0,1,7,415,5,7.0,1.75,103.75,1.25,0,1,1,23.711538461538463,0,1
380228,351334,1992,1990.0,33,601,57,13,0,335,6929,282,15.0,7.4444444444444455,153.97777777777782,6.2666666666666675,64,1,1,386.625,0,10
380338,470728,1970,1970.0,12,13,6,1,0,76,1152,54,17.0,1.3571428571428572,20.571428571428573,0.9642857142857144,10,1,0,21.450980392156858,0,0
380338,470732,1970,1970.0,12,13,6,0,0,5,236,2,13.0,0.4166666666666667,19.666666666666668,0.16666666666666666,1,1,0,21.450980392156858,0,0
380221,456265,1991,1991.0,9,425,10,0,0,121,709,142,14.0,2.688888888888889,15.755555555555556,3.1555555555555554,17,1,1,38.555555555555564,0,2
380209,471288,1984,1982.0,9,168,23,1,0,126,1750,170,14.0,3.15,43.75,4.25,10,1,1,22.175,0,5
398875,63210,1969,1968.0,16,911,7,6,0,1248,81176,956,7.0,20.8,1352.9333333333334,15.933333333333335,46,1,1,201.5740740740741,0,4
380340,472281,1972,1972.0,8,174,5,3,0,60,832,119,3.0,1.5,20.8,2.975,18,1,0,13.680851063829785,0,0
380145,472345,1977,1977.0,0,0,0,0,0,8,180,8,18.0,2.6666666666666665,60.0,2.6666666666666665,0,1,1,0.0,0,3
380215,119818,1991,1991.0,2,22,2,0,0,183,7850,176,26.0,3.2678571428571432,140.17857142857142,3.1428571428571432,31,1,1,102.0,0,8
380132,203682,1993,1992.0,22,555,61,1,0,319,14673,363,12.0,7.780487804878049,357.8780487804878,8.853658536585368,32,1,1,108.95,0,2
380243,66196,1989,1989.0,14,121,18,0,0,379,24537,440,14.0,8.063829787234043,522.063829787234,9.361702127659576,28,1,1,23.695652173913047,0,2
380243,68620,1989,1989.0,14,121,18,0,0,548,64942,480,11.0,12.454545454545455,1475.9545454545455,10.909090909090908,55,1,1,23.695652173913047,0,2
380243,91148,1989,1989.0,14,121,18,0,0,795,81094,586,18.0,15.588235294117649,1590.0784313725492,11.490196078431373,69,1,1,23.695652173913047,0,2
380180,398890,1993,1993.0,9,482,5,10,0,220,6218,129,14.0,5.116279069767441,144.60465116279067,3.0,30,1,1,254.82142857142856,0,3
475994,218483,1976,1976.0,0,0,0,0,0,439,14838,257,9.0,8.12962962962963,274.77777777777777,4.75925925925926,10,1,1,0.0,0,2
431491,476055,1995,1995.0,0,0,0,0,0,1,1,1,20.0,1.0,1.0,1.0,0,1,1,0.0,0,10
380341,476135,1976,1976.0,0,0,0,0,0,34,547,24,4.0,1.8888888888888888,30.38888888888889,1.3333333333333333,21,1,0,0.0,0,0
476157,34761,1969,1966.0,12,508,8,0,1,90,22711,63,8.0,1.5254237288135593,384.9322033898305,1.0677966101694916,11,1,1,473.78571428571433,0,2
380356,476157,1993,1990.0,16,197,9,12,0,451,26532,213,27.0,8.053571428571429,473.78571428571433,3.803571428571429,36,1,1,261.5625,0,1
459949,81311,1992,1988.0,16,503,8,19,0,102,2058,98,17.0,2.833333333333333,57.16666666666666,2.7222222222222223,28,1,1,64.73529411764707,0,5
349211,125809,1977,1977.0,4,888,3,0,1,209,19987,91,12.0,3.87037037037037,370.1296296296296,1.6851851851851851,20,1,0,299.04545454545456,0,0
476446,476447,1989,1988.0,17,1176,7,8,0,114,4547,60,25.0,2.4255319148936167,96.74468085106385,1.2765957446808511,17,1,1,106.44117647058823,0,1
459884,476450,1990,1990.0,1,131,7,0,0,125,7746,223,17.0,2.8409090909090913,176.04545454545453,5.068181818181818,14,1,1,131.0,0,1
476450,476451,1972,1972.0,2,14,3,1,0,35,585,40,11.0,1.1290322580645162,18.870967741935484,1.2903225806451613,5,1,1,176.04545454545453,0,1
459881,476466,1995,1992.0,12,399,28,6,0,29,566,61,21.0,0.8529411764705882,16.647058823529413,1.7941176470588236,8,1,1,147.5,0,1
459915,398875,1991,1980.0,1,0,4,1,0,296,10885,210,23.0,5.481481481481482,201.5740740740741,3.888888888888889,30,1,1,152.0952380952381,0,4
459921,476533,1963,1963.0,7,39,2,0,0,15,32,2,6.0,0.3947368421052632,0.8421052631578947,0.05263157894736842,13,1,1,135.92727272727274,0,3
459994,482124,1984,1982.0,4,77,6,4,0,103,2232,160,2.0,3.3225806451612905,72.0,5.161290322580644,8,1,0,74.72972972972974,0,0
190453,59693,1980,1980.0,11,1154,6,0,0,58,6368,16,25.0,1.5263157894736843,167.57894736842104,0.42105263157894735,3,1,1,957.054054054054,0,7
190453,169714,1982,1982.0,11,1154,6,0,1,341,35407,135,17.0,5.9824561403508785,621.1754385964913,2.3684210526315788,20,1,1,957.054054054054,0,9
459977,482560,1989,1986.0,15,312,24,0,0,49,231,109,4.0,1.3243243243243243,6.243243243243242,2.9459459459459465,5,1,1,140.41666666666666,0,5
482712,482711,1989,1986.0,2,262,3,1,0,74,2377,210,8.0,1.804878048780488,57.97560975609756,5.121951219512195,5,1,1,397.22857142857146,0,8
456262,52874,1984,1982.0,37,2180,84,5,1,462,8007,346,23.0,7.573770491803278,131.2622950819672,5.672131147540983,67,1,1,172.05,0,4
483597,128164,1972,1972.0,0,0,0,0,1,165,18024,108,36.0,2.2916666666666665,250.33333333333331,1.5,23,1,1,0.0,0,2
300733,164428,1976,1976.0,5,88,3,0,1,504,26947,549,17.0,8.842105263157897,472.75438596491233,9.631578947368421,43,1,1,193.4,0,2
483799,65836,1969,1969.0,5,90,7,0,1,475,7624,283,3.0,8.482142857142858,136.14285714285714,5.053571428571429,2,1,1,22.5,0,2
399572,129031,1991,1981.0,3,5,3,8,0,251,6165,256,31.0,4.921568627450982,120.88235294117645,5.019607843137255,25,1,1,139.82926829268294,0,1
349003,164429,1995,1990.0,30,2186,80,41,1,1099,116679,1745,11.0,28.921052631578952,3070.5,45.92105263157895,115,1,1,2094.0,1,1
195517,177451,1993,1988.0,6,194,14,1,0,516,39453,357,25.0,9.555555555555557,730.6111111111112,6.611111111111112,68,1,1,397.2058823529412,0,8
195517,203654,1993,1988.0,6,194,14,5,1,225,19334,118,29.0,4.245283018867925,364.7924528301888,2.2264150943396226,28,1,1,397.2058823529412,0,8
459980,485700,1993,1991.0,13,1177,28,5,0,66,2253,141,25.0,1.2222222222222223,41.72222222222222,2.6111111111111107,21,1,1,67.23333333333333,0,1
459980,286835,1993,1991.0,13,1177,28,0,0,26,969,27,5.0,0.8125,30.28125,0.84375,14,1,1,67.23333333333333,0,1
485700,485726,1969,1968.0,1,53,3,1,0,70,2067,122,4.0,1.3461538461538465,39.75,2.3461538461538463,2,1,1,41.72222222222222,0,1
485726,485862,1962,1962.0,4,274,5,0,0,2,21,2,3.0,0.5,5.25,0.5,2,1,1,39.75,0,2
486526,455340,1978,1978.0,6,438,4,0,0,269,45396,203,12.0,4.803571428571429,810.6428571428571,3.625,21,1,1,37.56521739130435,0,1
459928,487202,1971,1971.0,0,0,0,0,0,524,22119,197,6.0,9.192982456140351,388.0526315789474,3.456140350877193,17,1,0,0.0,0,0
487202,80979,1965,1965.0,10,30,29,1,1,244,5423,337,15.0,3.4857142857142858,77.47142857142858,4.814285714285714,20,1,1,388.0526315789474,0,1
459964,79049,1984,1982.0,21,2491,35,12,0,592,101706,894,16.0,10.962962962962964,1883.4444444444446,16.555555555555557,93,1,1,1124.05,1,2
459974,47068,1992,1992.0,1,5,4,0,1,223,18794,322,15.0,5.186046511627907,437.0697674418605,7.488372093023256,50,1,1,5.0,0,1
349217,143969,1974,1972.0,5,160,4,0,1,791,77080,491,14.0,12.758064516129034,1243.225806451613,7.919354838709677,45,1,1,644.6304347826087,0,3
203688,143969,1975,1975.0,13,4147,7,2,1,791,77080,491,15.0,12.758064516129034,1243.225806451613,7.919354838709677,45,1,1,805.6808510638298,0,5
488404,175882,1981,1976.0,5,246,8,0,0,55,1520,39,17.0,1.375,38.0,0.975,1,1,1,123.30434782608695,0,4
490902,165340,1989,1989.0,0,0,0,0,0,471,49163,501,15.0,10.23913043478261,1068.7608695652175,10.891304347826088,27,1,1,0.0,0,8
395660,490903,1981,1978.0,13,283,17,5,0,234,3348,191,13.0,4.333333333333333,62.0,3.537037037037037,24,1,1,265.0,0,2
490903,188932,1970,1968.0,10,576,5,0,0,124,5120,96,16.0,1.9375,80.0,1.5,14,1,1,62.0,0,1
459939,65014,1988,1987.0,12,320,13,4,0,113,3912,66,11.0,2.6904761904761907,93.14285714285714,1.5714285714285714,21,1,1,97.48571428571428,0,2
491031,47655,1964,1964.0,3,185,2,0,1,136,22027,83,34.0,1.5813953488372092,256.1279069767442,0.9651162790697676,13,1,1,92.5,0,2
245,1896,1983,1938.0,1,2,1,0,0,40,1158,35,12.0,0.8695652173913043,25.17391304347826,0.7608695652173914,8,1,1,283.5119047619048,0,8
491050,64521,1965,1965.0,0,0,0,0,1,137,6716,149,17.0,2.2096774193548385,108.32258064516131,2.4032258064516134,27,1,1,0.0,0,1
50060,24524,1978,1978.0,2,5,2,0,1,260,59172,172,29.0,3.5616438356164384,810.5753424657535,2.356164383561644,14,1,1,8.947368421052632,0,3
179489,491061,1972,1971.0,19,206,9,5,0,80,1354,31,1.0,1.7391304347826086,29.43478260869565,0.6739130434782609,9,1,0,968.6938775510204,1,0
175896,491079,1990,1987.0,10,573,8,4,0,113,3826,40,5.0,3.0540540540540535,103.4054054054054,1.0810810810810811,18,1,1,1163.6857142857145,1,4
491079,81327,1981,1981.0,19,2205,5,0,1,411,65017,103,25.0,6.227272727272728,985.1060606060606,1.5606060606060606,36,1,1,103.4054054054054,0,2
456333,491098,1969,1964.0,6,35,3,0,0,84,3166,84,29.0,1.0632911392405062,40.07594936708861,1.0632911392405062,11,1,1,713.5272727272728,1,1
491110,127739,1987,1983.0,3,182,9,0,1,85,4496,145,37.0,1.4406779661016949,76.20338983050847,2.4576271186440684,7,1,1,131.9230769230769,0,7
203690,37829,1961,1961.0,6,53,5,0,1,394,14819,158,11.0,5.794117647058822,217.92647058823533,2.323529411764706,39,1,1,38.5,0,2
448783,491121,1982,1981.0,24,3373,16,6,0,92,3057,33,20.0,2.875,95.53125,1.03125,18,1,1,1326.5365853658534,1,4
491136,52262,1969,1969.0,1,5,3,0,1,213,91390,91,24.0,2.9178082191780823,1251.917808219178,1.2465753424657535,14,1,0,5.0,0,0
491191,63207,1992,1983.0,21,584,15,8,1,1034,86605,749,20.0,20.68,1732.1,14.98,81,1,1,995.1538461538463,1,3
79594,34754,1976,1976.0,35,14831,13,0,1,148,8120,147,9.0,2.6909090909090905,147.63636363636363,2.672727272727273,5,1,1,3640.7391304347825,1,7
456337,169700,1995,1993.0,18,856,33,4,1,444,14844,637,14.0,10.829268292682926,362.0487804878049,15.53658536585366,91,1,1,404.2413793103448,0,4
491198,491199,1987,1983.0,6,166,7,0,0,75,1256,39,21.0,1.4150943396226414,23.698113207547173,0.7358490566037735,7,1,1,138.4102564102564,0,1
491218,63128,1991,1987.0,60,2752,170,3,1,202,7825,383,37.0,2.9705882352941178,115.07352941176471,5.632352941176472,16,1,1,697.9714285714285,0,4
273791,63128,1985,1981.0,6,64,16,0,1,202,7825,383,31.0,2.9705882352941178,115.07352941176471,5.632352941176472,8,1,1,208.2439024390244,0,4
398809,63128,1988,1947.0,1,1,1,3,1,202,7825,383,34.0,2.9705882352941178,115.07352941176471,5.632352941176472,12,1,1,106.4,0,5
443915,63128,1994,1991.0,35,630,67,1,1,202,7825,383,40.0,2.9705882352941178,115.07352941176471,5.632352941176472,11,1,1,146.29032258064515,0,10
344425,169700,1993,1993.0,21,937,20,2,1,444,14844,637,12.0,10.829268292682926,362.0487804878049,15.53658536585366,97,1,1,81.92857142857143,0,2
235456,348800,1971,1970.0,22,497,17,2,0,140,3547,329,7.0,2.456140350877193,62.2280701754386,5.771929824561402,6,1,1,240.0769230769231,0,1
272414,83281,1985,1982.0,22,189,20,15,0,388,11844,418,27.0,6.0625,185.0625,6.53125,40,1,1,233.8,0,1
456210,491310,1982,1978.0,7,89,23,3,0,317,9654,397,9.0,6.469387755102041,197.0204081632653,8.10204081632653,33,1,1,230.13636363636363,0,10
443709,491311,1991,1990.0,16,2410,34,7,0,392,38307,734,19.0,7.84,766.14,14.68,29,1,1,667.09375,0,5
443593,491329,1963,1963.0,4,211,12,0,0,19,123,12,21.0,0.4318181818181818,2.7954545454545454,0.2727272727272727,5,1,0,86.89285714285714,0,0
380177,350767,1985,1983.0,38,1580,27,24,0,1241,47629,746,27.0,19.390625,744.203125,11.65625,300,1,1,822.7435897435898,0,8
490904,179206,1966,1966.0,0,0,0,0,0,65,733,59,20.0,1.3,14.66,1.18,12,1,1,0.0,0,2
25570,26449,1964,1964.0,12,1758,7,0,1,187,25014,106,13.0,2.6338028169014085,352.30985915492965,1.4929577464788732,35,1,0,188.48275862068962,0,0
82391,26449,1994,1987.0,2,0,3,0,0,187,25014,106,43.0,2.6338028169014085,352.30985915492965,1.4929577464788732,21,1,1,121.17142857142859,0,13
380229,144428,1985,1985.0,11,146,26,0,1,97,1357,88,29.0,1.515625,21.203125,1.375,4,1,1,54.75,0,4
349036,496665,1987,1980.0,10,105,5,6,0,81,4869,24,17.0,1.8837209302325584,113.23255813953487,0.5581395348837209,18,1,1,346.4523809523809,0,7
349036,496666,1988,1980.0,10,105,5,4,0,206,12426,321,11.0,4.5777777777777775,276.1333333333333,7.133333333333334,38,1,1,346.4523809523809,0,7
496666,235428,1978,1977.0,8,1634,6,3,0,93,10791,80,11.0,1.9787234042553192,229.59574468085103,1.702127659574468,16,1,1,276.1333333333333,0,1
496665,101308,1973,1970.0,5,356,5,2,0,545,15738,380,11.0,9.56140350877193,276.10526315789474,6.666666666666668,45,1,1,113.23255813953487,0,1
496680,227571,1995,1995.0,2,71,10,0,1,331,56237,191,26.0,6.245283018867924,1061.0754716981132,3.60377358490566,20,1,1,389.46153846153845,0,2
496675,56479,1964,1964.0,11,552,27,0,0,1,47,2,11.0,1.0,47.0,2.0,0,1,1,340.57142857142856,0,1
496694,225604,1963,1963.0,0,0,0,0,1,121,3281,68,15.0,2.3269230769230766,63.096153846153854,1.3076923076923077,14,1,1,0.0,0,1
187817,395531,1986,1984.0,19,4515,17,7,0,201,18304,94,6.0,4.785714285714286,435.80952380952385,2.238095238095238,26,1,1,681.8684210526316,0,2
187873,128060,1964,1964.0,1,17,1,0,1,6,58,6,17.0,0.75,7.25,0.75,0,1,1,0.85,0,1
496721,488404,1989,1938.0,6,79,6,0,0,300,5672,325,13.0,6.521739130434782,123.30434782608695,7.065217391304348,48,1,1,144.76190476190476,0,4
235442,344165,1990,1985.0,19,469,22,9,0,355,12385,493,24.0,6.3392857142857135,221.16071428571428,8.803571428571429,45,1,1,869.6756756756756,0,2
496806,496809,1991,1991.0,0,0,0,0,0,8,57,14,27.0,0.1702127659574468,1.2127659574468086,0.2978723404255319,1,1,1,0.0,0,2
496820,496819,1963,1963.0,0,0,0,0,0,182,3376,284,11.0,3.5686274509803924,66.19607843137257,5.568627450980392,8,1,1,0.0,0,1
496836,461743,1982,1982.0,2,26,3,0,0,135,1304,79,22.0,2.177419354838709,21.032258064516128,1.2741935483870968,26,1,1,64.60526315789474,0,1
496858,496857,1985,1985.0,13,460,11,1,0,112,5801,80,17.0,2.3829787234042548,123.42553191489358,1.702127659574468,25,1,1,126.36111111111113,0,9
496929,164668,1973,1973.0,6,76,24,5,0,81,2392,63,8.0,3.6818181818181817,108.72727272727272,2.863636363636364,45,1,1,109.2,0,1
500507,448696,1982,1982.0,5,53,8,2,0,300,4223,148,14.0,5.5555555555555545,78.2037037037037,2.740740740740741,16,1,1,146.875,0,2
502174,34755,1961,1961.0,11,61,4,0,1,94,3240,58,13.0,1.3428571428571427,46.28571428571429,0.8285714285714286,18,1,0,7.46,0,0
502173,271560,1994,1994.0,0,0,0,0,1,452,14568,331,18.0,9.826086956521738,316.69565217391306,7.195652173913044,37,1,1,0.0,0,4
502173,190430,1995,1995.0,0,0,0,0,0,329,26473,189,13.0,8.225,661.825,4.725,52,1,1,0.0,0,4
506893,507345,1970,1970.0,7,23,52,0,0,138,2160,240,4.0,2.555555555555556,40.0,4.4444444444444455,15,1,0,885.9565217391304,1,0
508453,510333,1976,1975.0,4,92,6,3,0,74,552,44,1.0,1.608695652173913,12.0,0.9565217391304348,4,1,0,49.70212765957447,0,0
513791,513859,1964,1964.0,0,0,0,0,0,23,2013,9,10.0,0.3709677419354839,32.46774193548387,0.14516129032258066,3,1,1,0.0,0,1
512808,66795,1973,1973.0,9,655,6,0,0,9,932,3,27.0,0.20930232558139536,21.67441860465116,0.06976744186046513,0,1,1,139.4468085106383,0,2
82547,11451,1991,1991.0,21,3016,25,0,1,477,41875,777,15.0,10.369565217391305,910.3260869565216,16.891304347826086,66,1,1,2370.785714285714,1,5
514827,514849,1986,1985.0,10,31,34,0,0,1,0,4,4.0,1.0,0.0,4.0,0,1,1,288.27027027027026,0,1
187840,170121,1980,1979.0,22,381,18,7,1,331,30324,237,32.0,5.253968253968254,481.33333333333326,3.761904761904762,34,1,1,1917.813953488372,1,1
187840,271519,1980,1979.0,22,381,18,0,0,7,349,15,15.0,0.4375,21.8125,0.9375,1,1,1,1917.813953488372,1,1
516654,50210,1991,1987.0,10,1652,9,0,0,224,9948,161,38.0,3.4461538461538463,153.04615384615386,2.476923076923077,30,1,1,720.5428571428571,0,2
516227,518649,1990,1990.0,5,117,8,0,0,47,252,42,11.0,1.3823529411764706,7.411764705882352,1.2352941176470589,12,1,1,35.5,0,1
518649,518657,1978,1978.0,11,68,5,1,0,32,1587,40,11.0,0.6808510638297872,33.765957446808514,0.851063829787234,3,1,1,7.411764705882352,0,1
518657,518708,1962,1962.0,10,403,10,0,0,86,1423,53,14.0,1.2463768115942029,20.6231884057971,0.7681159420289855,17,1,1,33.765957446808514,0,1
519063,502140,1973,1960.0,5,6,4,0,0,31,1405,44,7.0,0.6458333333333334,29.27083333333333,0.9166666666666666,5,1,1,49.17307692307693,0,1
519065,519063,1970,1968.0,12,256,6,1,0,145,2557,168,10.0,2.7884615384615383,49.17307692307693,3.2307692307692313,14,1,1,218.85185185185185,0,1
286916,271520,1969,1969.0,15,354,26,0,0,85,2622,64,16.0,1.4166666666666667,43.7,1.0666666666666669,9,1,0,162.51020408163262,0,0
519073,519065,1981,1981.0,13,890,14,2,0,172,11818,295,13.0,3.185185185185185,218.85185185185185,5.462962962962963,29,1,1,69.0,0,1
538755,573164,1991,1989.0,13,259,16,5,0,292,4383,266,15.0,6.636363636363638,99.61363636363636,6.045454545454546,28,1,1,77.54545454545455,0,5
519467,167131,1979,1979.0,0,0,0,0,0,91,1844,53,15.0,2.9354838709677415,59.483870967741936,1.7096774193548387,28,1,1,0.0,0,2
519482,522123,1988,1984.0,10,266,7,5,0,249,6180,195,19.0,4.788461538461538,118.84615384615385,3.75,51,1,1,139.57894736842104,0,5
512824,86526,1963,1963.0,0,0,0,0,0,2,18,2,17.0,0.060606060606060615,0.5454545454545454,0.060606060606060615,0,1,0,0.0,0,0
226873,513859,1971,1971.0,12,500,7,0,0,23,2013,9,17.0,0.3709677419354839,32.46774193548387,0.14516129032258066,3,1,1,432.6734693877551,0,1
522607,525201,1970,1970.0,0,0,0,0,0,36,611,1,11.0,0.5714285714285714,9.698412698412698,0.015873015873015872,0,1,1,0.0,0,4
519478,525203,1964,1964.0,11,69,14,0,0,16,231,15,14.0,0.3333333333333333,4.8125,0.3125,1,1,0,27.62962962962963,0,0
519475,525205,1989,1988.0,10,173,10,3,0,31,595,19,17.0,0.6595744680851063,12.659574468085106,0.40425531914893614,11,1,1,39.96969696969697,0,1
525208,525207,1975,1975.0,19,308,61,0,0,51,1227,78,40.0,0.8793103448275862,21.155172413793107,1.3448275862068966,1,1,1,86.48,0,1
519470,29710,1967,1967.0,20,493,11,0,0,1,49,3,17.0,1.0,49.0,3.0,0,1,0,150.65853658536585,0,0
728084,800753,1991,1975.0,1,67,6,0,0,612,13285,626,5.0,17.0,369.02777777777777,17.38888888888889,93,1,0,3227.425531914894,1,0
519481,528522,1967,1967.0,17,144,15,0,0,1,6,2,2.0,1.0,6.0,2.0,1,1,0,21.574468085106385,0,0
526009,34466,1989,1989.0,28,2213,19,1,1,99,11035,111,24.0,1.7678571428571428,197.05357142857144,1.9821428571428568,20,1,1,138.0909090909091,0,2
733,66953,1967,1962.0,3,47,14,0,0,277,5246,83,9.0,4.328125,81.96875,1.296875,19,1,0,175.8275862068965,0,0
398967,529807,1995,1995.0,13,133,7,4,0,138,3324,102,16.0,3.2093023255813957,77.30232558139534,2.372093023255814,14,1,1,23.84615384615385,0,4
235452,525229,1989,1989.0,4,93,4,0,0,136,7420,104,15.0,2.9565217391304346,161.30434782608697,2.260869565217391,22,1,1,95.28571428571428,0,3
532801,57576,1969,1969.0,4,80,2,2,1,79,6391,53,32.0,1.2153846153846153,98.32307692307691,0.8153846153846154,21,1,1,34.05769230769231,0,1
538210,285296,1982,1982.0,37,1751,50,0,0,96,5300,81,18.0,2.1818181818181817,120.45454545454544,1.8409090909090908,10,1,1,980.8,0,8
538222,615,1976,1975.0,1,60,4,0,1,432,16728,495,37.0,5.333333333333333,206.51851851851848,6.111111111111112,30,1,0,250.3913043478261,0,0
349124,47070,1983,1980.0,20,930,28,6,1,197,18290,212,43.0,2.5921052631578947,240.65789473684208,2.7894736842105257,40,1,1,102.23809523809523,0,13
70341,81327,1989,1986.0,30,706,39,0,1,411,65017,103,33.0,6.227272727272728,985.1060606060606,1.5606060606060606,47,1,1,222.83333333333331,0,15
70342,175885,1990,1982.0,20,324,15,5,0,275,8761,314,14.0,5.978260869565218,190.45652173913044,6.826086956521738,30,1,1,98.4,0,11
550429,550526,1983,1983.0,8,44,27,0,0,49,928,114,10.0,1.195121951219512,22.63414634146341,2.7804878048780486,3,1,1,204.96774193548384,0,5
556800,558185,1975,1975.0,8,256,18,0,0,192,2765,144,10.0,3.3684210526315788,48.50877192982456,2.526315789473684,20,1,1,21.125,0,1
564539,165349,1975,1973.0,18,405,59,0,0,51,303,64,24.0,2.6842105263157894,15.947368421052632,3.3684210526315788,0,1,1,1106.591836734694,1,1
565369,564539,1982,1979.0,9,66,35,4,0,985,54223,308,9.0,20.10204081632653,1106.591836734694,6.2857142857142865,7,1,1,404.3255813953488,0,2
565373,125405,1991,1989.0,38,1575,26,1,1,279,27482,108,21.0,5.470588235294118,538.8627450980391,2.117647058823529,50,1,1,147.8421052631579,0,5
565440,164041,1993,1993.0,36,1531,60,0,1,379,15396,497,35.0,6.015873015873016,244.3809523809524,7.888888888888888,71,1,1,124.6153846153846,0,1
565410,571561,1980,1978.0,13,227,17,8,0,123,1400,70,23.0,1.892307692307692,21.538461538461537,1.0769230769230769,29,1,1,51.15909090909091,0,1
572386,572385,1992,1990.0,27,804,20,14,0,297,9351,116,28.0,5.2105263157894735,164.05263157894737,2.0350877192982457,35,1,1,993.53125,1,37
572386,12407,1995,1990.0,27,804,20,7,1,293,26332,181,36.0,4.650793650793651,417.96825396825403,2.873015873015873,42,1,1,993.53125,1,37
572385,474074,1960,1960.0,14,124,5,0,0,12,156,1,13.0,0.5714285714285714,7.428571428571429,0.047619047619047616,2,1,0,164.05263157894737,0,0
185666,25597,1977,1977.0,10,344,8,0,1,55,9985,21,14.0,1.1,199.7,0.42,10,1,0,188.9767441860465,0,0
577917,58969,1974,1974.0,21,228,7,0,0,16,89,7,6.0,0.64,3.56,0.28,6,1,0,39.878048780487795,0,0
573221,578937,1988,1988.0,112,6845,0,0,0,177,5422,129,30.0,2.901639344262295,88.88524590163935,2.114754098360656,15,1,1,1813.6363636363642,1,1
578944,578943,1979,1976.0,8,117,10,2,0,269,4211,209,1.0,6.2558139534883725,97.93023255813955,4.8604651162790695,3,1,1,135.0,0,1
213949,140409,1981,1980.0,13,134,20,0,1,322,11181,534,18.0,5.457627118644068,189.50847457627117,9.05084745762712,23,1,1,285.3333333333333,0,2
393111,34464,1990,1989.0,22,891,14,7,1,637,47930,208,17.0,13.0,978.1632653061224,4.244897959183674,77,1,1,274.72727272727275,0,3
583343,584113,1989,1986.0,19,859,12,0,0,79,5149,51,21.0,1.490566037735849,97.15094339622641,0.9622641509433962,9,1,1,384.11428571428564,0,3
583343,448783,1989,1986.0,19,859,12,3,0,331,54388,121,8.0,8.073170731707316,1326.5365853658534,2.9512195121951224,32,1,1,384.11428571428564,0,3
